Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS_SPS,SPS_LA,32.0016,3.3209,-0.0501,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS_WTMN_SPS,SPS_WTMN_SPS_LA,31.7570,3.0767,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SSCN_NPPD,SSCN_NPPD_LA,28.3316,-0.3700,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SWPA.SIKE.GEN,WRSIKESTONUNSIKEGEN_RA,27.9285,-0.7621,-0.0402,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SWPA_SIKE_LOAD,SWPA_SIKE_LOAD_LA,27.9285,-0.7621,-0.0402,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,TAL,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,TEC,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,TPW_PETERSBURG,OPPDWHITHORSUNPTRS_WIND_RA,28.8240,0.1229,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,TVA,TVA,27.9787,-0.7153,-0.0368,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB,UCUHUB_H,27.1462,-1.5565,-0.0281,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB17,UCUHUB17_H,27.4791,-1.2182,-0.0335,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB18,UCUHUB18_H,27.2735,-1.4273,-0.0301,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB19,UCUHUB19_H,27.1477,-1.5539,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB20,UCUHUB20_H,27.1480,-1.5541,-0.0288,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB21,UCUHUB21_H,27.1808,-1.5190,-0.0310,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB22,UCUHUB22_H,27.1307,-1.5690,-0.0311,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB23,UCUHUB23_H,27.1368,-1.5629,-0.0311,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,UCUHUB24,UCUHUB24_H,27.1043,-1.5958,-0.0308,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.AWD1.AURAWIND,WAUETANDEUNAWD1_WIND_RA,31.1053,2.4044,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.AURORA,WAUETANDEUNAWD2_WIND_RA,31.1053,2.4044,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.AVS1,WAUEANTELOPUNANTELO_1_UNIT_RA,29.4017,0.7007,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.AVS2,WAUEANTELOPUNANTELO_2_UNIT_RA,29.4017,0.7007,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.BALDWIN,WAUEHILKENUNWILTON_3_UNIT_RA,29.4176,0.7167,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.BRADY1,WAUEDAGLUMUNBRADY_WIND_1_RA,29.4790,0.7784,-0.0302,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.BRADY2,WAUEDAGLUMUNBRADY_WIND_2_RA,29.4790,0.7784,-0.0302,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.BURKE,WAUETANDEUNBURKE_WIND_RA,31.1053,2.4044,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.CAMPBLCO,WAUECAMPBLCOUNCAMPBLCO_WIND_RA,29.7741,1.0732,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.CP01.DDR,MCLEAN_DDR,30.1647,1.4637,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.CROSSWINDS,WAUEAYRSHRCBUNAYRSHR_1_UNIT_RA,28.4038,-0.2977,-0.0293,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.CROWLAKE,WAUEWESSPRNGUNCROWLAKE_UNIT_RA,28.2391,-0.4619,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.CULBERTSON1,WAUECLBRTSNGUNG2_CT_UNIT_RA,31.0756,2.3748,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.CULBERTSONWH,WAUECLBRTSNGUNHEATRECG_UNIT_RA,31.0756,2.3748,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.DAYCOUNTY1,WAUEDAYCNTYWUNDAYCOWND_UNIT_RA,28.1279,-0.5731,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.DCS1,WAUEDEERCRKUNCT1_UNIT_RA,28.4675,-0.2336,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.EDGELEY,WAUEEDGELEYUNPOMONA_1_UNIT_RA,29.9260,1.2251,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.EFW2,WAUEWISDOMCBUNWISDOM_2_RA,28.4387,-0.2628,-0.0293,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.ESTHERVILLE,WAUEESTRVMUUNESTRVLLE_UNIT_RA,29.2680,0.5666,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.GARVINWH,WAUEIVANHOEWUNHEATRECG_UNIT_RA,28.4502,-0.2509,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.GGS1,WAUEGROTONUNGROTON_1_UNIT_RA,28.4804,-0.2206,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.GGS2,WAUEGROTONUNGROTON_2_UNIT_RA,28.4804,-0.2206,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.HIDEWOODWH,WAUEBLAIRUNBLAIR_1_UNIT_RA,28.5574,-0.1436,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.HYDECOUNTY,WAUEHIGHMRWDUNHIGHMR_1_UNIT_RA,28.3078,-0.3931,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LAKOTA,WAUEGERLEDCBUNGERLED_WF_UNIT_RA,29.9216,1.2202,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LCS1,WAUELONESMCKUNG1_UNIT_RA,30.2443,1.5433,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LCS2,WAUELONESMCKUNG2_UNIT_RA,30.2443,1.5433,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LCS3,WAUELONESMCKUNG3_UNIT_RA,30.2443,1.5433,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LCS4,WAUELONESMCKUNG4_UNIT_RA,30.2443,1.5433,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LCS5,WAUELONESMCKUNG5_UNIT_RA,30.2443,1.5433,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LCS6,WAUELONESMCKUNG6_UNIT_RA,30.2443,1.5433,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LINDAHL,WAUELINDAHLSUNLINDAHL_WIND_RA,31.3834,2.6826,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LOS1,WAUELELANDOUNLELAND_1_UNIT_RA,29.2136,0.5126,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LOS2,WAUELELANDOUNLELAND_2_UNIT_RA,29.2113,0.5104,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.LRSE,WAUELARAMIEUNBEPM_RA,27.4809,-1.2168,-0.0331,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.MADISON,WAUEFLANDRUUNMADISON1_RA,29.1291,0.4279,-0.0296,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.MANNINGWH,WAUEKILDEERUNKILDEE_1_UNIT_RA,30.1381,1.4372,-0.0300,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.NEAL4,WAUENLS_WAUEUNNEAL4_JOU_WAUE_RA,28.1071,-0.5946,-0.0291,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.NTHBNDWND,WAUENBENDWUNNTHBND_WIND_RA,27.9028,-0.7979,-0.0301,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PEMBROOKWH,WAUEORDWAYUNORDWAY_1_UNIT_RA,28.8095,0.1085,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS1,WAUEPIONEERGUNG1_UNIT_RA,30.8168,2.1160,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS11,WAUEPIONEERGUNG11_UNIT_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS12,WAUEPIONEERGUNG12_UNIT_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS13,WAUEPIONEERGUNG13_UNIT_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS14,WAUEPIONEERGUNPGS14_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS14_16,WAUE.BEPM.PGS14_16_H,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS15,WAUEPIONEERGUNPGS15_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS16,WAUEPIONEERGUNPGS16_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS17,WAUEPIONEERGUNPGS17_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS17_19,WAUE.BEPM.PGS17_19_H,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS18,WAUEPIONEERGUNPGS18_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS19,WAUEPIONEERGUNPGS19_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS2,WAUEPIONEERGUNG2_UNIT_RA,30.8168,2.1160,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS20,WAUEPIONEERGUNPGS20_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS20_22,WAUE.BEPM.PGS20_22_H,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS21,WAUEPIONEERGUNPGS21_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS22,WAUEPIONEERGUNPGS22_RA,30.8136,2.1128,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS3,WAUEPIONEERGUNG3_UNIT_RA,30.8168,2.1160,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS31,WAUEPIONERSWUNPGS31_RA,30.9199,2.2191,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS32,WAUEPIONERSWUNPGS32_RA,30.9199,2.2191,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS33,WAUEPIONERSWUNPGS33_RA,30.9199,2.2191,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS34,WAUEPIONERSWUNPGS34_RA,30.9199,2.2191,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS35,WAUEPIONERSWUNPGS35_RA,30.9199,2.2191,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS36,WAUEPIONERSWUNPGS36_RA,30.9199,2.2191,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PGS5,WAUEPIONERSWUNPGS5_RA,30.9199,2.2191,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PREVAIL,WAUEUTICAJCUNPREVAIL_WIND_RA,28.2145,-0.4868,-0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.PW1,WAUENDPRARWFUNPRARIWND_UNIT_RA,30.4283,1.7274,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.SIOUXLNDCT,WAUEK223SIOUUNSIOUX_CT_RA,29.0479,0.3464,-0.0293,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.SIOUXLNDSLD,WAUEK223SIOUUNSIOUX_SLD_RA,29.0479,0.3464,-0.0293,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.SMS1,WAUESPIRITMUNSPIRIT_1_UNIT_RA,29.1494,0.4481,-0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.SMS2,WAUESPIRITMUNSPIRIT_2_UNIT_RA,29.1494,0.4481,-0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.STANTHONYWH,WAUEDEVAULUNDEVAUL_1_UNIT_RA,29.5754,0.8744,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.SUNFLOWER,WAUEHEBRON4UNSUNFLOWER_WIND_RA,29.4905,0.7898,-0.0301,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.SUPERIOR,WAUEHUMMELUNHUMMEL_WF_UNIT_RA,28.7169,0.0155,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.TRIPLEHWIND,WAUECHAPELLEUNTPLH_WIND_RA,28.3082,-0.3926,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.WEBSTERCITY,WAUESWEAZYCBUNSWEAZY_1_UNIT_RA,28.3347,-0.3668,-0.0293,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.WILTON1,WAUEHILKENUNWILTON_1_UNIT_RA,29.4176,0.7167,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.WILTON2,WAUEHILKENUNWILTON_2_UNIT_RA,29.4176,0.7167,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.WISDOM1,WAUEWISDOMCBUNWISDOM_1_UNIT_RA,28.4387,-0.2628,-0.0293,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.WLDSPRNGS,WAUENUNDRWDUNWILD_SPRG_SLR_RA,28.3160,-0.3838,-0.0310,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BEPM.WOODLANDWH,WAUEREDFELDUNREDFEL_1_UNIT_RA,28.7355,0.0345,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.BIGBEND.1_8,WAUEBIGBENDPLT1,27.9849,-0.7160,-0.0300,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.CRK1.CROCKER,WAUECROCKERWUNCROCKER_WIND_RA,28.6041,-0.0970,-0.0298,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.FSE,WAUE.FSE_H,28.2888,-0.4120,-0.0301,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.FTPECK.1_3,WAUEFTPECKPLT1,29.5241,0.8234,-0.0301,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.FTPECK.4_5,WAUEFTPECKPLT2,29.4876,0.7869,-0.0301,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.FTRANDALL.1_2,WAUEFTRANDLPLT1,27.6745,-1.0265,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.FTRANDALL.3_8,WAUEFTRANDLPLT2,27.6316,-1.0695,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.GARRISON.1_3,WAUEGARRISNPLT1,29.0922,0.3912,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.GARRISON.4_5,WAUEGARRISNPLT2,28.9516,0.2507,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.GAVINSPT.1_3,WAUEGAVINSPLT1,28.1797,-0.5216,-0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.HCPD.WESS,WAUEWESSPRNGUNWESSPR_1_UNIT_RA,28.2391,-0.4619,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.LCE.WILCK,WAUESULPHSPRUNWILLOWCREEKWF_RA,27.6747,-1.0253,-0.0308,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.MRES.EXR1,WAUEEXIRAWAUNEXIRAW_1_UNIT_RA,27.1036,-1.5985,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.MRES.EXR2,WAUEEXIRAWAUNEXIRAW_2_UNIT_RA,27.1012,-1.6009,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.MRES.EXR3,WAUEEXIRAWAUNEXIRAW_3_UNIT_RA,27.1037,-1.5984,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.MRES.WTRN,WAUEWATERPPUNWATERP_1_UNIT_RA,28.6740,-0.0270,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NGRM.WILDSPRINGS,WAUENUNDRWDUNWILDSP_SOLAR_RA,28.3160,-0.3838,-0.0310,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.ALGONA,WAUEALGONAMUNALGONA_1_UNIT_RA,28.7074,0.0060,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.ALTAMUN,WAUEALTAMUNUNNMCA_ALTAMUN_RA,28.5909,-0.1107,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.BANCROFT,WAUEBNCRUNBANCROFT_RA,29.8569,1.1555,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.COONRAPIDS,WAUECOONRPMUUNCOONRAPIDS_RA,28.7243,0.0224,-0.0289,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.GRAETTINGER,WAUEGRAETNMUUNGRAETTINGER_RA,28.6513,-0.0501,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.GRUNDYCENTER,WAUEGNDYUNGRUNDYCENTER_RA,27.5931,-1.1083,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.LAURENS,WAUECLRMUNLAURENS_RA,29.2333,0.5317,-0.0293,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.MILFORD,WAUEMLFRDTCBUNMILFORD_RA,28.2962,-0.4053,-0.0294,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.NEAL4,WAUENLS_WAUEUNJOU_NMCA_UNIT_RA,28.1071,-0.5946,-0.0291,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.NEWHAMPTON,WAUENHAMPTCBUNNEWHAMPT_UNIT3_RA,29.3848,0.6838,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.SPENCER,WAUESPENCERUNSPENCER_RA,28.3981,-0.3034,-0.0293,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.SUMNER,WAUESUMNERJUNSUMNER_RA,29.0254,0.3243,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.WESTBEND,WAUEWBENDMUNUNWESTBEND_RA,28.7769,0.0754,-0.0294,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NMCA.WS4,WAUEWSECWAUEUNWSEC4_JOU_RA,27.8620,-0.8404,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NTWK,WAUE.NTWK_H,29.1071,0.4060,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.AB1,WAUEABDNSBTUNABDNSB_1_UNIT_RA,29.4075,0.7065,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.AB2,WAUEABDNSBTUNCT2_UNIT_RA,29.4075,0.7065,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.AUR,WAUEMTVERNUNAURORA_WIND_RA,28.4032,-0.2977,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.BEETHOVEN,WAUETRIPPUNNWPS_BH__UNIT_RA,28.3573,-0.3439,-0.0296,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.BIGSTONE1,WAUEBIG_WAUEUNBIG_WAU1_UNIT_RA,28.6948,-0.0062,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.BRUL,WAUEMTVERNUNBRULE_WIND_RA,28.4032,-0.2977,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.COYOTE1,WAUECOY_WAUEUNCOY_WAU1_UNIT_RA,29.4459,0.7450,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.GLAN,WAUEWESTPRKPLT1,28.5142,-0.1868,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.NEAL4,WAUENLS_WAUEUNNEALS4_JOU_RA,28.1071,-0.5946,-0.0291,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.OTE,WAUEREDFLDUNOAK_TREE_UNIT_RA,28.8664,0.1654,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.NWPS.TITAN,WAUETITANWFUNTITAN1WF_UNIT_RA,30.0789,1.3779,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.OAHE.1,WAUEOAHEUNOAHE_1_UNIT_RA,27.1620,-1.5385,-0.0303,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.OAHE.2_7,WAUEOAHEPLT1,27.0690,-1.6316,-0.0302,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.OLVR.OLVR,WAUELELANDO2UNOLVR_WIND_RA,29.2967,0.5958,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.OPPD.GRPR1,WAUEGRPRAIRUNGRPR1_WIND_RA,28.3972,-0.3032,-0.0304,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.PCWF.PCWF,WAUEGRANITFUNPALMERCREEK_WF_RA,28.5190,-0.1822,-0.0297,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.SLWF.SLWF,WAUEROSE_HILUNSWEETLAND_WIND_RA,28.3568,-0.3441,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.SUEZ.TPLH,WAUE.SUEZ.TPLH_H,28.3082,-0.3926,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.VOLT.0152,V152_DDR,31.6502,2.9494,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE.VOLT.0172,V172_DDR,31.0253,2.3245,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_BEPM,WAUE_BEPM_LA,30.0971,1.3962,-0.0298,28.7307
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_BEPM_NMCA,WAUE_BEPM_NMCA_LA,28.7336,0.0321,-0.0294,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_BEPM_NMCA_CRMUBTC1,WAUE_BEPM_NMCA_CRMUBTC1_LA,28.7489,0.0470,-0.0289,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_EWA,WAUE_EWA_LA,28.3869,-0.3129,-0.0310,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_HCPD_NTWK,WAUE_HCPD_NTWK_LA,28.7324,0.0313,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_HMMU,WAUE_HMMU_LA,28.3273,-0.3749,-0.0286,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_MEAN_RFIA,WAUE_MEAN_RFIA_LA,28.1905,-0.5107,-0.0296,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_MECB,WAUE_MECB_LA,28.5154,-0.1865,-0.0289,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_MMPA,WAUE_MMPA_LA,29.8170,1.1161,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_MRES,WAUE_MRES_LA,28.9370,0.2358,-0.0296,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_NSP_BERTHOLD,WAUE_NSP_BERTHOLD_LA,31.2656,2.5647,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_NWMT_HLL,WAUE_NWMT_HLL_LA,29.5241,0.8234,-0.0301,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_NWPS_NTWK,WAUE_NWPS_NTWK_LA,28.8872,0.1861,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_OTP,WAUE_OTP_LA,30.9620,2.2611,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_OTPW,WAUE_OTPW_LA,29.9106,1.2096,-0.0298,28.7308
