Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.WFEC.CAPROKWIND,SPSCAPROCKUNWINDFARM_RA,2220.8262,46.4710,1884.2963,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.WFEC.CHAVES2SOLAR,SPSCHAVESUNCHAVES_SOLAR2_RA,2193.5625,43.5283,1859.9754,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.WILDORADO,SPSWILDORADUNWINDFARM_RA,983.0310,6.0085,686.9637,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.WTAMWIND,SPSPALO_DURUNWTAMU_WIND_RA,2232.2597,22.9630,1919.2379,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS_SPS,SPS_LA,1882.8597,36.3569,1556.4441,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS_WTMN_SPS,SPS_WTMN_SPS_LA,2194.1260,33.2880,1870.7793,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,SSCN_NPPD,SSCN_NPPD_LA,34.1971,-6.2711,-249.5906,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SWPA.SIKE.GEN,WRSIKESTONUNSIKEGEN_RA,34.8135,-7.9805,-247.2648,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SWPA_SIKE_LOAD,SWPA_SIKE_LOAD_LA,34.8135,-7.9805,-247.2648,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,TAL,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,TEC,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,TPW_PETERSBURG,OPPDWHITHORSUNPTRS_WIND_RA,37.9827,-1.4243,-250.6518,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,TVA,TVA,35.1063,-7.5481,-247.4044,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB,UCUHUB_H,22.0419,-18.0805,-249.9364,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB17,UCUHUB17_H,16.7929,-17.5598,-255.7061,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB18,UCUHUB18_H,20.2767,-17.7395,-252.0426,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB19,UCUHUB19_H,21.1913,-18.7082,-250.1593,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB20,UCUHUB20_H,20.8236,-18.8586,-250.3766,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB21,UCUHUB21_H,19.9246,-18.9454,-251.1887,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB22,UCUHUB22_H,20.6977,-19.0419,-250.3191,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB23,UCUHUB23_H,20.8085,-18.9960,-250.2543,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,UCUHUB24,UCUHUB24_H,20.6341,-19.2404,-250.1844,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.AWD1.AURAWIND,WAUETANDEUNAWD1_WIND_RA,62.5864,22.3633,-249.8357,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.AURORA,WAUETANDEUNAWD2_WIND_RA,62.5864,22.3633,-249.8357,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.AVS1,WAUEANTELOPUNANTELO_1_UNIT_RA,44.6710,4.4604,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.AVS2,WAUEANTELOPUNANTELO_2_UNIT_RA,44.6710,4.4604,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.BALDWIN,WAUEHILKENUNWILTON_3_UNIT_RA,45.0921,4.7297,-249.6964,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.BRADY1,WAUEDAGLUMUNBRADY_WIND_1_RA,45.8069,6.0531,-250.3050,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.BRADY2,WAUEDAGLUMUNBRADY_WIND_2_RA,45.8069,6.0531,-250.3050,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.BURKE,WAUETANDEUNBURKE_WIND_RA,62.5864,22.3633,-249.8357,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.CAMPBLCO,WAUECAMPBLCOUNCAMPBLCO_WIND_RA,48.7081,8.3360,-249.6867,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.CP01.DDR,MCLEAN_DDR,53.0656,12.7506,-249.7438,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.CROSSWINDS,WAUEAYRSHRCBUNAYRSHR_1_UNIT_RA,37.3133,-3.6048,-249.1407,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.CROWLAKE,WAUEWESSPRNGUNCROWLAKE_UNIT_RA,32.7040,-7.1890,-250.1658,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.CULBERTSON1,WAUECLBRTSNGUNG2_CT_UNIT_RA,61.9449,21.8430,-249.9569,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.CULBERTSONWH,WAUECLBRTSNGUNHEATRECG_UNIT_RA,61.9449,21.8430,-249.9569,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.DAYCOUNTY1,WAUEDAYCNTYWUNDAYCOWND_UNIT_RA,30.1404,-10.2874,-249.6310,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.DCS1,WAUEDEERCRKUNCT1_UNIT_RA,35.5756,-5.0723,-249.4109,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.EDGELEY,WAUEEDGELEYUNPOMONA_1_UNIT_RA,50.4653,9.9706,-249.5641,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.EFW2,WAUEWISDOMCBUNWISDOM_2_RA,35.6824,-5.1618,-249.2146,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.ESTHERVILLE,WAUEESTRVMUUNESTRVLLE_UNIT_RA,45.5075,4.6103,-249.1616,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.GARVINWH,WAUEIVANHOEWUNHEATRECG_UNIT_RA,35.1160,-5.4859,-249.4569,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.GGS1,WAUEGROTONUNGROTON_1_UNIT_RA,34.8788,-5.5490,-249.6310,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.GGS2,WAUEGROTONUNGROTON_2_UNIT_RA,34.8788,-5.5490,-249.6310,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.HIDEWOODWH,WAUEBLAIRUNBLAIR_1_UNIT_RA,36.4198,-4.1598,-249.4792,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.HYDECOUNTY,WAUEHIGHMRWDUNHIGHMR_1_UNIT_RA,33.2736,-6.4899,-250.2953,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LAKOTA,WAUEGERLEDCBUNGERLED_WF_UNIT_RA,52.5452,11.6425,-249.1561,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LCS1,WAUELONESMCKUNG1_UNIT_RA,53.0910,12.8818,-249.8496,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LCS2,WAUELONESMCKUNG2_UNIT_RA,53.0910,12.8818,-249.8496,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LCS3,WAUELONESMCKUNG3_UNIT_RA,53.0910,12.8818,-249.8496,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LCS4,WAUELONESMCKUNG4_UNIT_RA,53.0910,12.8818,-249.8496,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LCS5,WAUELONESMCKUNG5_UNIT_RA,53.0910,12.8818,-249.8496,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LCS6,WAUELONESMCKUNG6_UNIT_RA,53.0910,12.8818,-249.8496,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LINDAHL,WAUELINDAHLSUNLINDAHL_WIND_RA,65.6258,25.3999,-249.8329,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LOS1,WAUELELANDOUNLELAND_1_UNIT_RA,42.8485,2.5544,-249.7647,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LOS2,WAUELELANDOUNLELAND_2_UNIT_RA,42.8268,2.5327,-249.7647,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.LRSE,WAUELARAMIEUNBEPM_RA,20.5117,-13.4164,-256.1307,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.MADISON,WAUEFLANDRUUNMADISON1_RA,42.1495,1.6785,-249.5878,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.MANNINGWH,WAUEKILDEERUNKILDEE_1_UNIT_RA,52.2996,12.0584,-249.8176,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.NEAL4,WAUENLS_WAUEUNNEAL4_JOU_WAUE_RA,32.7395,-7.9446,-249.3747,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.NTHBNDWND,WAUENBENDWUNNTHBND_WIND_RA,28.9031,-10.6292,-250.5265,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PEMBROOKWH,WAUEORDWAYUNORDWAY_1_UNIT_RA,38.3481,-2.0825,-249.6282,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS1,WAUEPIONEERGUNG1_UNIT_RA,59.2723,19.0854,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS11,WAUEPIONEERGUNG11_UNIT_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS12,WAUEPIONEERGUNG12_UNIT_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS13,WAUEPIONEERGUNG13_UNIT_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS14,WAUEPIONEERGUNPGS14_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS14_16,WAUE.BEPM.PGS14_16_H,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS15,WAUEPIONEERGUNPGS15_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS16,WAUEPIONEERGUNPGS16_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS17,WAUEPIONEERGUNPGS17_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS17_19,WAUE.BEPM.PGS17_19_H,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS18,WAUEPIONEERGUNPGS18_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS19,WAUEPIONEERGUNPGS19_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS2,WAUEPIONEERGUNG2_UNIT_RA,59.2723,19.0854,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS20,WAUEPIONEERGUNPGS20_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS20_22,WAUE.BEPM.PGS20_22_H,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS21,WAUEPIONEERGUNPGS21_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS22,WAUEPIONEERGUNPGS22_RA,59.2404,19.0535,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS3,WAUEPIONEERGUNG3_UNIT_RA,59.2723,19.0854,-249.8719,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS31,WAUEPIONERSWUNPGS31_RA,60.4249,20.2143,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS32,WAUEPIONERSWUNPGS32_RA,60.4249,20.2143,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS33,WAUEPIONERSWUNPGS33_RA,60.4249,20.2143,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS34,WAUEPIONERSWUNPGS34_RA,60.4249,20.2143,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS35,WAUEPIONERSWUNPGS35_RA,60.4249,20.2143,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS36,WAUEPIONERSWUNPGS36_RA,60.4249,20.2143,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PGS5,WAUEPIONERSWUNPGS5_RA,60.4249,20.2143,-249.8482,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PREVAIL,WAUEUTICAJCUNPREVAIL_WIND_RA,32.2935,-7.9380,-249.8273,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.PW1,WAUENDPRARWFUNPRARIWND_UNIT_RA,55.3714,15.0299,-249.7173,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.SIOUXLNDCT,WAUEK223SIOUUNSIOUX_CT_RA,41.6662,1.0921,-249.4847,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.SIOUXLNDSLD,WAUEK223SIOUUNSIOUX_SLD_RA,41.6662,1.0921,-249.4847,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.SMS1,WAUESPIRITMUNSPIRIT_1_UNIT_RA,41.5895,1.3469,-249.8162,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.SMS2,WAUESPIRITMUNSPIRIT_2_UNIT_RA,41.5895,1.3469,-249.8162,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.STANTHONYWH,WAUEDEVAULUNDEVAUL_1_UNIT_RA,46.4678,6.1737,-249.7647,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.SUNFLOWER,WAUEHEBRON4UNSUNFLOWER_WIND_RA,45.6371,5.5714,-249.9931,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.SUPERIOR,WAUEHUMMELUNHUMMEL_WF_UNIT_RA,39.1497,-1.7266,-249.1825,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.TRIPLEHWIND,WAUECHAPELLEUNTPLH_WIND_RA,33.0179,-6.6049,-250.4360,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.WEBSTERCITY,WAUESWEAZYCBUNSWEAZY_1_UNIT_RA,35.6897,-5.4526,-248.9165,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.WILTON1,WAUEHILKENUNWILTON_1_UNIT_RA,45.0921,4.7297,-249.6964,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.WILTON2,WAUEHILKENUNWILTON_2_UNIT_RA,45.0921,4.7297,-249.6964,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.WISDOM1,WAUEWISDOMCBUNWISDOM_1_UNIT_RA,35.6824,-5.1618,-249.2146,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.WLDSPRNGS,WAUENUNDRWDUNWILD_SPRG_SLR_RA,32.5036,-5.3992,-252.1560,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BEPM.WOODLANDWH,WAUEREDFELDUNREDFEL_1_UNIT_RA,37.5636,-2.6776,-249.8176,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.BIGBEND.1_8,WAUEBIGBENDPLT1,29.8064,-9.8791,-250.3733,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.CRK1.CROCKER,WAUECROCKERWUNCROCKER_WIND_RA,36.3948,-4.0790,-249.5850,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.FSE,WAUE.FSE_H,32.7428,-6.3599,-250.9561,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.FTPECK.1_3,WAUEFTPECKPLT1,46.6316,6.7511,-250.1783,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.FTPECK.4_5,WAUEFTPECKPLT2,46.1606,6.3205,-250.2187,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.FTRANDALL.1_2,WAUEFTRANDLPLT1,26.6872,-13.1264,-250.2452,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.FTRANDALL.3_8,WAUEFTRANDLPLT2,26.4275,-13.4878,-250.1435,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.GARRISON.1_3,WAUEGARRISNPLT1,41.8429,1.4958,-249.7117,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.GARRISON.4_5,WAUEGARRISNPLT2,40.7613,0.4156,-249.7131,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.GAVINSPT.1_3,WAUEGAVINSPLT1,31.8564,-8.3263,-249.8761,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.HCPD.WESS,WAUEWESSPRNGUNWESSPR_1_UNIT_RA,32.7040,-7.1890,-250.1658,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.LCE.WILCK,WAUESULPHSPRUNWILLOWCREEKWF_RA,27.4214,-10.8477,-251.7897,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.MRES.EXR1,WAUEEXIRAWAUNEXIRAW_1_UNIT_RA,26.1560,-14.9835,-248.9193,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.MRES.EXR2,WAUEEXIRAWAUNEXIRAW_2_UNIT_RA,25.1369,-16.0026,-248.9193,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.MRES.EXR3,WAUEEXIRAWAUNEXIRAW_3_UNIT_RA,24.9001,-16.2394,-248.9193,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.MRES.WTRN,WAUEWATERPPUNWATERP_1_UNIT_RA,37.3996,-3.0993,-249.5599,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NGRM.WILDSPRINGS,WAUENUNDRWDUNWILDSP_SOLAR_RA,32.5036,-5.3992,-252.1560,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.ALGONA,WAUEALGONAMUNALGONA_1_UNIT_RA,39.9748,-1.0672,-249.0168,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.ALTAMUN,WAUEALTAMUNUNNMCA_ALTAMUN_RA,37.3145,-3.5520,-249.1923,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.BANCROFT,WAUEBNCRUNBANCROFT_RA,51.9287,11.0260,-249.1561,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.COONRAPIDS,WAUECOONRPMUUNCOONRAPIDS_RA,40.4627,-0.6197,-248.9764,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.GRAETTINGER,WAUEGRAETNMUUNGRAETTINGER_RA,39.9528,-0.9680,-249.1380,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.GRUNDYCENTER,WAUEGNDYUNGRUNDYCENTER_RA,28.7949,-12.5479,-248.7160,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.LAURENS,WAUECLRMUNLAURENS_RA,44.4644,3.5617,-249.1561,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.MILFORD,WAUEMLFRDTCBUNMILFORD_RA,34.5841,-6.2755,-249.1992,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.NEAL4,WAUENLS_WAUEUNJOU_NMCA_UNIT_RA,32.7395,-7.9446,-249.3747,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.NEWHAMPTON,WAUENHAMPTCBUNNEWHAMPT_UNIT3_RA,46.9997,5.7056,-248.7647,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.SPENCER,WAUESPENCERUNSPENCER_RA,35.2859,-5.5583,-249.2146,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.SUMNER,WAUESUMNERJUNSUMNER_RA,43.0321,1.7185,-248.7452,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.WESTBEND,WAUEWBENDMUNUNWESTBEND_RA,41.0563,0.0589,-249.0614,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NMCA.WS4,WAUEWSECWAUEUNWSEC4_JOU_RA,31.1755,-9.8568,-249.0265,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NTWK,WAUE.NTWK_H,42.1165,1.7815,-249.7238,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.AB1,WAUEABDNSBTUNABDNSB_1_UNIT_RA,44.9817,4.5929,-249.6700,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.AB2,WAUEABDNSBTUNCT2_UNIT_RA,44.9817,4.5929,-249.6700,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.AUR,WAUEMTVERNUNAURORA_WIND_RA,34.2958,-5.5123,-250.2507,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.BEETHOVEN,WAUETRIPPUNNWPS_BH__UNIT_RA,33.2830,-6.9122,-249.8636,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.BIGSTONE1,WAUEBIG_WAUEUNBIG_WAU1_UNIT_RA,37.9228,-2.6889,-249.4471,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.BRUL,WAUEMTVERNUNBRULE_WIND_RA,34.2958,-5.5123,-250.2507,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.COYOTE1,WAUECOY_WAUEUNCOY_WAU1_UNIT_RA,45.4344,5.0149,-249.6393,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.GLAN,WAUEWESTPRKPLT1,35.4486,-4.6645,-249.9457,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.NEAL4,WAUENLS_WAUEUNNEALS4_JOU_RA,32.7395,-7.9446,-249.3747,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.OTE,WAUEREDFLDUNOAK_TREE_UNIT_RA,39.1708,-1.0426,-249.8454,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.NWPS.TITAN,WAUETITANWFUNTITAN1WF_UNIT_RA,51.7562,11.6431,-249.9457,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.OAHE.1,WAUEOAHEUNOAHE_1_UNIT_RA,21.0465,-18.1042,-250.9081,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.OAHE.2_7,WAUEOAHEPLT1,20.2574,-18.9852,-250.8162,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.OLVR.OLVR,WAUELELANDO2UNOLVR_WIND_RA,43.5869,3.3680,-249.8399,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.OPPD.GRPR1,WAUEGRPRAIRUNGRPR1_WIND_RA,32.9775,-5.6691,-251.4122,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.PCWF.PCWF,WAUEGRANITFUNPALMERCREEK_WF_RA,36.7736,-3.9147,-249.3705,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.SLWF.SLWF,WAUEROSE_HILUNSWEETLAND_WIND_RA,33.5675,-6.3186,-250.1727,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.SUEZ.TPLH,WAUE.SUEZ.TPLH_H,33.0179,-6.6049,-250.4360,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.VOLT.0152,V152_DDR,68.1792,27.9352,-249.8148,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE.VOLT.0172,V172_DDR,61.4523,21.2459,-249.8524,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_BEPM,WAUE_BEPM_LA,51.9505,11.6801,-249.7884,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_BEPM_NMCA,WAUE_BEPM_NMCA_LA,40.0336,-0.9791,-249.0462,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_BEPM_NMCA_CRMUBTC1,WAUE_BEPM_NMCA_CRMUBTC1_LA,40.7059,-0.3765,-248.9764,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_EWA,WAUE_EWA_LA,33.2307,-4.6903,-252.1378,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_HCPD_NTWK,WAUE_HCPD_NTWK_LA,37.8161,-2.5448,-249.6979,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_HMMU,WAUE_HMMU_LA,36.1520,-4.9193,-248.9875,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_MEAN_RFIA,WAUE_MEAN_RFIA_LA,34.6944,-6.6067,-248.7577,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_MECB,WAUE_MECB_LA,37.7621,-3.2739,-249.0228,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_MMPA,WAUE_MMPA_LA,49.7021,9.0765,-249.4332,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_MRES,WAUE_MRES_LA,40.3774,-0.0472,-249.6342,290.0588
