Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:10:00,03/31/2025 14:10:00,SSCN_NPPD,SSCN_NPPD_LA,22.7247,-0.2844,0.1456,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SWPA.SIKE.GEN,WRSIKESTONUNSIKEGEN_RA,21.6657,-0.6540,-0.5438,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SWPA_SIKE_LOAD,SWPA_SIKE_LOAD_LA,21.6657,-0.6540,-0.5438,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,TAL,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,TEC,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,TPW_PETERSBURG,OPPDWHITHORSUNPTRS_WIND_RA,23.2574,0.0961,0.2978,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,TVA,TVA,21.7065,-0.6172,-0.5397,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB,UCUHUB_H,22.2162,-1.1903,0.5431,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB17,UCUHUB17_H,23.4217,-0.8469,1.4052,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB18,UCUHUB18_H,22.6110,-1.0696,0.8171,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB19,UCUHUB19_H,22.3848,-1.1740,0.6954,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB20,UCUHUB20_H,22.4137,-1.1671,0.7174,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB21,UCUHUB21_H,22.7268,-1.1312,0.9945,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB22,UCUHUB22_H,22.6302,-1.1825,0.9493,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB23,UCUHUB23_H,22.6333,-1.1771,0.9470,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,UCUHUB24,UCUHUB24_H,22.5823,-1.2048,0.9237,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.AWD1.AURAWIND,WAUETANDEUNAWD1_WIND_RA,24.9634,1.9660,0.1340,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.AURORA,WAUETANDEUNAWD2_WIND_RA,24.9634,1.9660,0.1340,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.AVS1,WAUEANTELOPUNANTELO_1_UNIT_RA,23.5838,0.5824,0.1380,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.AVS2,WAUEANTELOPUNANTELO_2_UNIT_RA,23.5838,0.5824,0.1380,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.BALDWIN,WAUEHILKENUNWILTON_3_UNIT_RA,23.5537,0.5804,0.1098,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.BRADY1,WAUEDAGLUMUNBRADY_WIND_1_RA,23.5126,0.4547,0.1945,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.BRADY2,WAUEDAGLUMUNBRADY_WIND_2_RA,23.5126,0.4547,0.1945,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.BURKE,WAUETANDEUNBURKE_WIND_RA,24.9634,1.9660,0.1340,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.CAMPBLCO,WAUECAMPBLCOUNCAMPBLCO_WIND_RA,23.8141,0.8426,0.1080,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.CP01.DDR,MCLEAN_DDR,24.1958,1.2144,0.1180,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.CROSSWINDS,WAUEAYRSHRCBUNAYRSHR_1_UNIT_RA,22.6712,-0.2374,0.0451,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.CROWLAKE,WAUEWESSPRNGUNCROWLAKE_UNIT_RA,22.6742,-0.3910,0.2017,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.CULBERTSON1,WAUECLBRTSNGUNG2_CT_UNIT_RA,24.9035,1.8899,0.1501,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.CULBERTSONWH,WAUECLBRTSNGUNHEATRECG_UNIT_RA,24.9035,1.8899,0.1501,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.DAYCOUNTY1,WAUEDAYCNTYWUNDAYCOWND_UNIT_RA,22.6014,-0.3720,0.1100,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.DCS1,WAUEDEERCRKUNCT1_UNIT_RA,22.7717,-0.1719,0.0802,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.EDGELEY,WAUEEDGELEYUNPOMONA_1_UNIT_RA,23.9082,0.9522,0.0925,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.EFW2,WAUEWISDOMCBUNWISDOM_2_RA,22.7458,-0.1907,0.0730,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.ESTHERVILLE,WAUEESTRVMUUNESTRVLLE_UNIT_RA,23.3487,0.4350,0.0502,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.GARVINWH,WAUEIVANHOEWUNHEATRECG_UNIT_RA,22.7744,-0.1767,0.0876,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.GGS1,WAUEGROTONUNGROTON_1_UNIT_RA,22.8407,-0.1328,0.1100,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.GGS2,WAUEGROTONUNGROTON_2_UNIT_RA,22.8407,-0.1328,0.1100,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.HIDEWOODWH,WAUEBLAIRUNBLAIR_1_UNIT_RA,22.8354,-0.1146,0.0865,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.HYDECOUNTY,WAUEHIGHMRWDUNHIGHMR_1_UNIT_RA,22.7312,-0.3522,0.2199,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LAKOTA,WAUEGERLEDCBUNGERLED_WF_UNIT_RA,23.8172,0.9058,0.0480,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LCS1,WAUELONESMCKUNG1_UNIT_RA,24.2773,1.2769,0.1369,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LCS2,WAUELONESMCKUNG2_UNIT_RA,24.2773,1.2769,0.1369,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LCS3,WAUELONESMCKUNG3_UNIT_RA,24.2773,1.2769,0.1369,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LCS4,WAUELONESMCKUNG4_UNIT_RA,24.2773,1.2769,0.1369,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LCS5,WAUELONESMCKUNG5_UNIT_RA,24.2773,1.2769,0.1369,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LCS6,WAUELONESMCKUNG6_UNIT_RA,24.2773,1.2769,0.1369,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LINDAHL,WAUELINDAHLSUNLINDAHL_WIND_RA,25.1641,2.1673,0.1333,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LOS1,WAUELELANDOUNLELAND_1_UNIT_RA,23.4095,0.4235,0.1226,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LOS2,WAUELELANDOUNLELAND_2_UNIT_RA,23.4077,0.4216,0.1226,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.LRSE,WAUELARAMIEUNBEPM_RA,22.6878,-1.1390,0.9633,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.MADISON,WAUEFLANDRUUNMADISON1_RA,23.3217,0.3432,0.1150,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.MANNINGWH,WAUEKILDEERUNKILDEE_1_UNIT_RA,24.1470,1.1530,0.1305,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.NEAL4,WAUENLS_WAUEUNNEAL4_JOU_WAUE_RA,22.5018,-0.4754,0.1137,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.NTHBNDWND,WAUENBENDWUNNTHBND_WIND_RA,22.4053,-0.7071,0.2489,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PEMBROOKWH,WAUEORDWAYUNORDWAY_1_UNIT_RA,23.0939,0.1219,0.1086,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS1,WAUEPIONEERGUNG1_UNIT_RA,24.8430,1.8405,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS11,WAUEPIONEERGUNG11_UNIT_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS12,WAUEPIONEERGUNG12_UNIT_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS13,WAUEPIONEERGUNG13_UNIT_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS14,WAUEPIONEERGUNPGS14_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS14_16,WAUE.BEPM.PGS14_16_H,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS15,WAUEPIONEERGUNPGS15_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS16,WAUEPIONEERGUNPGS16_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS17,WAUEPIONEERGUNPGS17_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS17_19,WAUE.BEPM.PGS17_19_H,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS18,WAUEPIONEERGUNPGS18_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS19,WAUEPIONEERGUNPGS19_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS2,WAUEPIONEERGUNG2_UNIT_RA,24.8430,1.8405,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS20,WAUEPIONEERGUNPGS20_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS20_22,WAUE.BEPM.PGS20_22_H,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS21,WAUEPIONEERGUNPGS21_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS22,WAUEPIONEERGUNPGS22_RA,24.8410,1.8385,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS3,WAUEPIONEERGUNG3_UNIT_RA,24.8430,1.8405,0.1390,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS31,WAUEPIONERSWUNPGS31_RA,24.8221,1.8222,0.1364,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS32,WAUEPIONERSWUNPGS32_RA,24.8221,1.8222,0.1364,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS33,WAUEPIONERSWUNPGS33_RA,24.8221,1.8222,0.1364,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS34,WAUEPIONERSWUNPGS34_RA,24.8221,1.8222,0.1364,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS35,WAUEPIONERSWUNPGS35_RA,24.8221,1.8222,0.1364,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS36,WAUEPIONERSWUNPGS36_RA,24.8221,1.8222,0.1364,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PGS5,WAUEPIONERSWUNPGS5_RA,24.8221,1.8222,0.1364,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PREVAIL,WAUEUTICAJCUNPREVAIL_WIND_RA,22.6594,-0.3690,0.1649,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.PW1,WAUENDPRARWFUNPRARIWND_UNIT_RA,24.3802,1.4030,0.1137,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.SIOUXLNDCT,WAUEK223SIOUUNSIOUX_CT_RA,23.2622,0.2805,0.1182,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.SIOUXLNDSLD,WAUEK223SIOUUNSIOUX_SLD_RA,23.2622,0.2805,0.1182,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.SMS1,WAUESPIRITMUNSPIRIT_1_UNIT_RA,23.3742,0.3453,0.1654,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.SMS2,WAUESPIRITMUNSPIRIT_2_UNIT_RA,23.3742,0.3453,0.1654,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.STANTHONYWH,WAUEDEVAULUNDEVAUL_1_UNIT_RA,23.6965,0.7105,0.1226,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.SUNFLOWER,WAUEHEBRON4UNSUNFLOWER_WIND_RA,23.5797,0.5657,0.1506,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.SUPERIOR,WAUEHUMMELUNHUMMEL_WF_UNIT_RA,22.9439,0.0218,0.0587,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.TRIPLEHWIND,WAUECHAPELLEUNTPLH_WIND_RA,22.7567,-0.3457,0.2389,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.WEBSTERCITY,WAUESWEAZYCBUNSWEAZY_1_UNIT_RA,22.5845,-0.2919,0.0129,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.WILTON1,WAUEHILKENUNWILTON_1_UNIT_RA,23.5537,0.5804,0.1098,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.WILTON2,WAUEHILKENUNWILTON_2_UNIT_RA,23.5537,0.5804,0.1098,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.WISDOM1,WAUEWISDOMCBUNWISDOM_1_UNIT_RA,22.7458,-0.1907,0.0730,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.WLDSPRNGS,WAUENUNDRWDUNWILD_SPRG_SLR_RA,22.8414,-0.4712,0.4492,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BEPM.WOODLANDWH,WAUEREDFELDUNREDFEL_1_UNIT_RA,23.0398,0.0352,0.1411,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.BIGBEND.1_8,WAUEBIGBENDPLT1,22.4677,-0.6258,0.2301,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.CRK1.CROCKER,WAUECROCKERWUNCROCKER_WIND_RA,22.9168,-0.0506,0.1039,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.FSE,WAUE.FSE_H,22.8416,-0.3470,0.3252,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.FTPECK.1_3,WAUEFTPECKPLT1,23.5037,0.4616,0.1787,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.FTPECK.4_5,WAUEFTPECKPLT2,23.4698,0.4225,0.1839,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.FTRANDALL.1_2,WAUEFTRANDLPLT1,22.2676,-0.8179,0.2221,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.FTRANDALL.3_8,WAUEFTRANDLPLT2,22.2202,-0.8524,0.2091,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.GARRISON.1_3,WAUEGARRISNPLT1,23.3482,0.3720,0.1128,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.GARRISON.4_5,WAUEGARRISNPLT2,23.2391,0.2630,0.1127,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.GAVINSPT.1_3,WAUEGAVINSPLT1,22.6435,-0.3978,0.1779,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.HCPD.WESS,WAUEWESSPRNGUNWESSPR_1_UNIT_RA,22.6742,-0.3910,0.2017,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.LCE.WILCK,WAUESULPHSPRUNWILLOWCREEKWF_RA,22.2866,-0.9768,0.4000,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.MRES.EXR1,WAUEEXIRAWAUNEXIRAW_1_UNIT_RA,21.6325,-1.2862,0.0552,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.MRES.EXR2,WAUEEXIRAWAUNEXIRAW_2_UNIT_RA,21.6344,-1.2842,0.0552,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.MRES.EXR3,WAUEEXIRAWAUNEXIRAW_3_UNIT_RA,21.6347,-1.2839,0.0552,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.MRES.WTRN,WAUEWATERPPUNWATERP_1_UNIT_RA,22.9603,-0.0042,0.1011,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NGRM.WILDSPRINGS,WAUENUNDRWDUNWILDSP_SOLAR_RA,22.8414,-0.4712,0.4492,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.ALGONA,WAUEALGONAMUNALGONA_1_UNIT_RA,22.8795,-0.0036,0.0196,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.ALTAMUN,WAUEALTAMUNUNNMCA_ALTAMUN_RA,22.8774,-0.0583,0.0722,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.BANCROFT,WAUEBNCRUNBANCROFT_RA,23.7751,0.8636,0.0480,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.COONRAPIDS,WAUECOONRPMUUNCOONRAPIDS_RA,22.9020,-0.0143,0.0528,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.GRAETTINGER,WAUEGRAETNMUUNGRAETTINGER_RA,22.8482,-0.0558,0.0406,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.GRUNDYCENTER,WAUEGNDYUNGRUNDYCENTER_RA,21.9091,-0.9176,-0.0367,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.LAURENS,WAUECLRMUNLAURENS_RA,23.3720,0.4479,0.0607,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.MILFORD,WAUEMLFRDTCBUNMILFORD_RA,22.6254,-0.3036,0.0656,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.NEAL4,WAUENLS_WAUEUNJOU_NMCA_UNIT_RA,22.5018,-0.4754,0.1137,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.NEWHAMPTON,WAUENHAMPTCBUNNEWHAMPT_UNIT3_RA,23.3218,0.5076,-0.0493,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.SPENCER,WAUESPENCERUNSPENCER_RA,22.7137,-0.2230,0.0733,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.SUMNER,WAUESUMNERJUNSUMNER_RA,23.0278,0.2139,-0.0495,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.WESTBEND,WAUEWBENDMUNUNWESTBEND_RA,22.9509,0.0589,0.0285,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NMCA.WS4,WAUEWSECWAUEUNWSEC4_JOU_RA,22.2844,-0.6835,0.1044,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NTWK,WAUE.NTWK_H,23.3113,0.3153,0.1326,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.AB1,WAUEABDNSBTUNABDNSB_1_UNIT_RA,23.5446,0.5667,0.1145,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.AB2,WAUEABDNSBTUNCT2_UNIT_RA,23.5446,0.5667,0.1145,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.AUR,WAUEMTVERNUNAURORA_WIND_RA,22.8294,-0.2481,0.2140,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.BEETHOVEN,WAUETRIPPUNNWPS_BH__UNIT_RA,22.7974,-0.2329,0.1669,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.BIGSTONE1,WAUEBIG_WAUEUNBIG_WAU1_UNIT_RA,22.9393,-0.0050,0.0809,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.BRUL,WAUEMTVERNUNBRULE_WIND_RA,22.8294,-0.2481,0.2140,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.COYOTE1,WAUECOY_WAUEUNCOY_WAU1_UNIT_RA,23.5306,0.5678,0.0994,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.GLAN,WAUEWESTPRKPLT1,22.8775,-0.1492,0.1632,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.NEAL4,WAUENLS_WAUEUNNEALS4_JOU_RA,22.5018,-0.4754,0.1137,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.OTE,WAUEREDFLDUNOAK_TREE_UNIT_RA,23.1376,0.1292,0.1449,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.NWPS.TITAN,WAUETITANWFUNTITAN1WF_UNIT_RA,24.1340,1.1073,0.1632,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.OAHE.1,WAUEOAHEUNOAHE_1_UNIT_RA,21.8772,-1.2819,0.2957,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.OAHE.2_7,WAUEOAHEPLT1,21.7913,-1.3568,0.2846,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.OLVR.OLVR,WAUELELANDO2UNOLVR_WIND_RA,23.4950,0.4947,0.1369,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.OPPD.GRPR1,WAUEGRPRAIRUNGRPR1_WIND_RA,22.9850,-0.2753,0.3968,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.PCWF.PCWF,WAUEGRANITFUNPALMERCREEK_WF_RA,22.7855,-0.1461,0.0681,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.SLWF.SLWF,WAUEROSE_HILUNSWEETLAND_WIND_RA,22.7695,-0.2918,0.1979,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.SUEZ.TPLH,WAUE.SUEZ.TPLH_H,22.7567,-0.3457,0.2389,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.VOLT.0152,V152_DDR,25.3936,2.4000,0.1301,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE.VOLT.0172,V172_DDR,24.9120,1.9116,0.1369,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_BEPM,WAUE_BEPM_LA,24.1256,1.1302,0.1320,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_BEPM_NMCA,WAUE_BEPM_NMCA_LA,22.9136,0.0237,0.0265,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_BEPM_NMCA_CRMUBTC1,WAUE_BEPM_NMCA_CRMUBTC1_LA,22.9215,0.0051,0.0530,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_EWA,WAUE_EWA_LA,22.8936,-0.4165,0.4467,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_HCPD_NTWK,WAUE_HCPD_NTWK_LA,23.0337,0.0395,0.1308,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_HMMU,WAUE_HMMU_LA,22.6151,-0.3295,0.0811,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_MEAN_RFIA,WAUE_MEAN_RFIA_LA,22.3690,-0.4545,-0.0399,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_MECB,WAUE_MECB_LA,22.7019,-0.2221,0.0606,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_MMPA,WAUE_MMPA_LA,23.7828,0.8549,0.0644,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_MRES,WAUE_MRES_LA,23.1644,0.1784,0.1226,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_NSP_BERTHOLD,WAUE_NSP_BERTHOLD_LA,25.0752,2.0869,0.1249,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_NWMT_HLL,WAUE_NWMT_HLL_LA,23.5037,0.4616,0.1787,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_NWPS_NTWK,WAUE_NWPS_NTWK_LA,23.1729,0.1537,0.1558,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_OTP,WAUE_OTP_LA,24.7604,1.7949,0.1020,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_OTPW,WAUE_OTPW_LA,23.8869,0.9387,0.0847,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM,WAUE_UGPM_LA,23.0323,0.0278,0.1410,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_BEPM,WAUE_UGPM_BEPM_LA,23.8667,0.8578,0.1455,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_BEPMNI,WAUE_UGPM_BEPMNI_LA,22.9462,0.0209,0.0619,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_COSUPP,WAUE_UGPM_COSUPP_LA,23.2368,0.1856,0.1877,22.8635
