Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB17,UCUHUB17_H,33.0746,-1.7635,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB18,UCUHUB18_H,32.9053,-1.9327,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB19,UCUHUB19_H,32.7987,-2.0394,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB20,UCUHUB20_H,32.7893,-2.0487,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB21,UCUHUB21_H,32.8383,-1.9998,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB22,UCUHUB22_H,32.7892,-2.0489,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB23,UCUHUB23_H,32.7962,-2.0418,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB24,UCUHUB24_H,32.7583,-2.0797,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.AWD1.AURAWIND,WAUETANDEUNAWD1_WIND_RA,37.6465,2.8084,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.AURORA,WAUETANDEUNAWD2_WIND_RA,37.6465,2.8084,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.AVS1,WAUEANTELOPUNANTELO_1_UNIT_RA,35.5599,0.7219,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.AVS2,WAUEANTELOPUNANTELO_2_UNIT_RA,35.5599,0.7219,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.BALDWIN,WAUEHILKENUNWILTON_3_UNIT_RA,35.5842,0.7461,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.BRADY1,WAUEDAGLUMUNBRADY_WIND_1_RA,35.6655,0.8274,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.BRADY2,WAUEDAGLUMUNBRADY_WIND_2_RA,35.6655,0.8274,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.BURKE,WAUETANDEUNBURKE_WIND_RA,37.6465,2.8084,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.CAMPBLCO,WAUECAMPBLCOUNCAMPBLCO_WIND_RA,36.0254,1.1873,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.CP01.DDR,MCLEAN_DDR,36.4887,1.6507,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.CROSSWINDS,WAUEAYRSHRCBUNAYRSHR_1_UNIT_RA,34.3815,-0.4566,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.CROWLAKE,WAUEWESSPRNGUNCROWLAKE_UNIT_RA,34.1578,-0.6803,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.CULBERTSON1,WAUECLBRTSNGUNG2_CT_UNIT_RA,37.6006,2.7626,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.CULBERTSONWH,WAUECLBRTSNGUNHEATRECG_UNIT_RA,37.6006,2.7626,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.DAYCOUNTY1,WAUEDAYCNTYWUNDAYCOWND_UNIT_RA,33.9813,-0.8568,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.DCS1,WAUEDEERCRKUNCT1_UNIT_RA,34.4265,-0.4116,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.EDGELEY,WAUEEDGELEYUNPOMONA_1_UNIT_RA,36.2179,1.3798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.EFW2,WAUEWISDOMCBUNWISDOM_2_RA,34.4125,-0.4256,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.ESTHERVILLE,WAUEESTRVMUUNESTRVLLE_UNIT_RA,35.4022,0.5642,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.GARVINWH,WAUEIVANHOEWUNHEATRECG_UNIT_RA,34.3968,-0.4413,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.GGS1,WAUEGROTONUNGROTON_1_UNIT_RA,34.4229,-0.4152,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.GGS2,WAUEGROTONUNGROTON_2_UNIT_RA,34.4229,-0.4152,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.HIDEWOODWH,WAUEBLAIRUNBLAIR_1_UNIT_RA,34.5523,-0.2858,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.HYDECOUNTY,WAUEHIGHMRWDUNHIGHMR_1_UNIT_RA,34.2475,-0.5905,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LAKOTA,WAUEGERLEDCBUNGERLED_WF_UNIT_RA,36.2051,1.3670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LCS1,WAUELONESMCKUNG1_UNIT_RA,36.5443,1.7062,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LCS2,WAUELONESMCKUNG2_UNIT_RA,36.5443,1.7062,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LCS3,WAUELONESMCKUNG3_UNIT_RA,36.5443,1.7062,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LCS4,WAUELONESMCKUNG4_UNIT_RA,36.5443,1.7062,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LCS5,WAUELONESMCKUNG5_UNIT_RA,36.5443,1.7062,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LCS6,WAUELONESMCKUNG6_UNIT_RA,36.5443,1.7062,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LINDAHL,WAUELINDAHLSUNLINDAHL_WIND_RA,37.9897,3.1517,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LOS1,WAUELELANDOUNLELAND_1_UNIT_RA,35.3320,0.4939,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LOS2,WAUELELANDOUNLELAND_2_UNIT_RA,35.3292,0.4911,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.LRSE,WAUELARAMIEUNBEPM_RA,33.4596,-1.3784,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.MADISON,WAUEFLANDRUUNMADISON1_RA,35.2135,0.3754,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.MANNINGWH,WAUEKILDEERUNKILDEE_1_UNIT_RA,36.4580,1.6199,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.NEAL4,WAUENLS_WAUEUNNEAL4_JOU_WAUE_RA,34.0020,-0.8361,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.NTHBNDWND,WAUENBENDWUNNTHBND_WIND_RA,33.7681,-1.0700,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PEMBROOKWH,WAUEORDWAYUNORDWAY_1_UNIT_RA,34.8232,-0.0148,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS1,WAUEPIONEERGUNG1_UNIT_RA,37.2855,2.4474,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS11,WAUEPIONEERGUNG11_UNIT_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS12,WAUEPIONEERGUNG12_UNIT_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS13,WAUEPIONEERGUNG13_UNIT_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS14,WAUEPIONEERGUNPGS14_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS14_16,WAUE.BEPM.PGS14_16_H,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS15,WAUEPIONEERGUNPGS15_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS16,WAUEPIONEERGUNPGS16_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS17,WAUEPIONEERGUNPGS17_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS17_19,WAUE.BEPM.PGS17_19_H,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS18,WAUEPIONEERGUNPGS18_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS19,WAUEPIONEERGUNPGS19_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS2,WAUEPIONEERGUNG2_UNIT_RA,37.2855,2.4474,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS20,WAUEPIONEERGUNPGS20_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS20_22,WAUE.BEPM.PGS20_22_H,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS21,WAUEPIONEERGUNPGS21_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS22,WAUEPIONEERGUNPGS22_RA,37.2817,2.4436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS3,WAUEPIONEERGUNG3_UNIT_RA,37.2855,2.4474,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS31,WAUEPIONERSWUNPGS31_RA,37.4075,2.5694,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS32,WAUEPIONERSWUNPGS32_RA,37.4075,2.5694,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS33,WAUEPIONERSWUNPGS33_RA,37.4075,2.5694,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS34,WAUEPIONERSWUNPGS34_RA,37.4075,2.5694,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS35,WAUEPIONERSWUNPGS35_RA,37.4075,2.5694,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS36,WAUEPIONERSWUNPGS36_RA,37.4075,2.5694,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PGS5,WAUEPIONERSWUNPGS5_RA,37.4075,2.5694,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PREVAIL,WAUEUTICAJCUNPREVAIL_WIND_RA,34.0935,-0.7445,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.PW1,WAUENDPRARWFUNPRARIWND_UNIT_RA,36.8100,1.9719,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.SIOUXLNDCT,WAUEK223SIOUUNSIOUX_CT_RA,35.1324,0.2943,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.SIOUXLNDSLD,WAUEK223SIOUUNSIOUX_SLD_RA,35.1324,0.2943,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.SMS1,WAUESPIRITMUNSPIRIT_1_UNIT_RA,35.2076,0.3695,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.SMS2,WAUESPIRITMUNSPIRIT_2_UNIT_RA,35.2076,0.3695,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.STANTHONYWH,WAUEDEVAULUNDEVAUL_1_UNIT_RA,35.7235,0.8854,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.SUNFLOWER,WAUEHEBRON4UNSUNFLOWER_WIND_RA,35.6745,0.8364,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.SUPERIOR,WAUEHUMMELUNHUMMEL_WF_UNIT_RA,34.7504,-0.0876,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.TRIPLEHWIND,WAUECHAPELLEUNTPLH_WIND_RA,34.2481,-0.5900,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.WEBSTERCITY,WAUESWEAZYCBUNSWEAZY_1_UNIT_RA,34.2740,-0.5641,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.WILTON1,WAUEHILKENUNWILTON_1_UNIT_RA,35.5842,0.7461,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.WILTON2,WAUEHILKENUNWILTON_2_UNIT_RA,35.5842,0.7461,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.WISDOM1,WAUEWISDOMCBUNWISDOM_1_UNIT_RA,34.4125,-0.4256,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.WLDSPRNGS,WAUENUNDRWDUNWILD_SPRG_SLR_RA,34.2938,-0.5443,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BEPM.WOODLANDWH,WAUEREDFELDUNREDFEL_1_UNIT_RA,34.7381,-0.1000,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.BIGBEND.1_8,WAUEBIGBENDPLT1,33.8536,-0.9845,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.CRK1.CROCKER,WAUECROCKERWUNCROCKER_WIND_RA,34.5814,-0.2566,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.FSE,WAUE.FSE_H,34.2419,-0.5962,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.FTPECK.1_3,WAUEFTPECKPLT1,35.7254,0.8873,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.FTPECK.4_5,WAUEFTPECKPLT2,35.6825,0.8444,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.FTRANDALL.1_2,WAUEFTRANDLPLT1,33.4585,-1.3796,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.FTRANDALL.3_8,WAUEFTRANDLPLT2,33.4077,-1.4304,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.GARRISON.1_3,WAUEGARRISNPLT1,35.1847,0.3466,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.GARRISON.4_5,WAUEGARRISNPLT2,35.0139,0.1758,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.GAVINSPT.1_3,WAUEGAVINSPLT1,34.0450,-0.7931,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.HCPD.WESS,WAUEWESSPRNGUNWESSPR_1_UNIT_RA,34.1578,-0.6803,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.LCE.WILCK,WAUESULPHSPRUNWILLOWCREEKWF_RA,33.3703,-1.4678,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.MRES.EXR1,WAUEEXIRAWAUNEXIRAW_1_UNIT_RA,32.9287,-1.9094,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.MRES.EXR2,WAUEEXIRAWAUNEXIRAW_2_UNIT_RA,32.9281,-1.9099,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.MRES.EXR3,WAUEEXIRAWAUNEXIRAW_3_UNIT_RA,33.0820,-1.7560,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.MRES.WTRN,WAUEWATERPPUNWATERP_1_UNIT_RA,34.6827,-0.1553,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NGRM.WILDSPRINGS,WAUENUNDRWDUNWILDSP_SOLAR_RA,34.2938,-0.5443,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.ALGONA,WAUEALGONAMUNALGONA_1_UNIT_RA,34.7418,-0.0963,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.ALTAMUN,WAUEALTAMUNUNNMCA_ALTAMUN_RA,34.5891,-0.2489,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.BANCROFT,WAUEBNCRUNBANCROFT_RA,36.1209,1.2828,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.COONRAPIDS,WAUECOONRPMUUNCOONRAPIDS_RA,34.7984,-0.0397,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.GRAETTINGER,WAUEGRAETNMUUNGRAETTINGER_RA,34.6711,-0.1670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.GRUNDYCENTER,WAUEGNDYUNGRUNDYCENTER_RA,33.3861,-1.4520,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.LAURENS,WAUECLRMUNLAURENS_RA,35.3692,0.5312,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.MILFORD,WAUEMLFRDTCBUNMILFORD_RA,34.2323,-0.6058,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.NEAL4,WAUENLS_WAUEUNJOU_NMCA_UNIT_RA,34.0020,-0.8361,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.NEWHAMPTON,WAUENHAMPTCBUNNEWHAMPT_UNIT3_RA,35.5917,0.7536,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.SPENCER,WAUESPENCERUNSPENCER_RA,34.3628,-0.4753,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.SUMNER,WAUESUMNERJUNSUMNER_RA,35.1408,0.3027,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.WESTBEND,WAUEWBENDMUNUNWESTBEND_RA,34.8312,-0.0068,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NMCA.WS4,WAUEWSECWAUEUNWSEC4_JOU_RA,33.7145,-1.1235,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NTWK,WAUE.NTWK_H,35.2128,0.3747,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.AB1,WAUEABDNSBTUNABDNSB_1_UNIT_RA,35.5777,0.7396,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.AB2,WAUEABDNSBTUNCT2_UNIT_RA,35.5777,0.7396,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.AUR,WAUEMTVERNUNAURORA_WIND_RA,34.3677,-0.4704,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.BEETHOVEN,WAUETRIPPUNNWPS_BH__UNIT_RA,34.2331,-0.6050,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.BIGSTONE1,WAUEBIG_WAUEUNBIG_WAU1_UNIT_RA,34.7159,-0.1221,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.BRUL,WAUEMTVERNUNBRULE_WIND_RA,34.3677,-0.4704,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.COYOTE1,WAUECOY_WAUEUNCOY_WAU1_UNIT_RA,35.6240,0.7859,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.GLAN,WAUEWESTPRKPLT1,34.4865,-0.3516,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.NEAL4,WAUENLS_WAUEUNNEALS4_JOU_RA,34.0020,-0.8361,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.OTE,WAUEREDFLDUNOAK_TREE_UNIT_RA,34.9080,0.0699,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.NWPS.TITAN,WAUETITANWFUNTITAN1WF_UNIT_RA,36.3159,1.4779,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.OAHE.1,WAUEOAHEUNOAHE_1_UNIT_RA,32.8502,-1.9879,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.OAHE.2_7,WAUEOAHEPLT1,32.7375,-2.1006,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.OLVR.OLVR,WAUELELANDO2UNOLVR_WIND_RA,35.4325,0.5944,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.OPPD.GRPR1,WAUEGRPRAIRUNGRPR1_WIND_RA,34.3750,-0.4631,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.PCWF.PCWF,WAUEGRANITFUNPALMERCREEK_WF_RA,34.5000,-0.3380,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.SLWF.SLWF,WAUEROSE_HILUNSWEETLAND_WIND_RA,34.2994,-0.5387,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.SUEZ.TPLH,WAUE.SUEZ.TPLH_H,34.2481,-0.5900,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.VOLT.0152,V152_DDR,38.3166,3.4785,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE.VOLT.0172,V172_DDR,37.5354,2.6974,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_BEPM,WAUE_BEPM_LA,36.4124,1.5743,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_BEPM_NMCA,WAUE_BEPM_NMCA_LA,34.7740,-0.0641,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_BEPM_NMCA_CRMUBTC1,WAUE_BEPM_NMCA_CRMUBTC1_LA,34.8278,-0.0102,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_EWA,WAUE_EWA_LA,34.3711,-0.4670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_HCPD_NTWK,WAUE_HCPD_NTWK_LA,34.7330,-0.1051,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_HMMU,WAUE_HMMU_LA,34.2787,-0.5593,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_MEAN_RFIA,WAUE_MEAN_RFIA_LA,34.1133,-0.7248,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_MECB,WAUE_MECB_LA,34.5089,-0.3291,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_MMPA,WAUE_MMPA_LA,36.0801,1.2420,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_MRES,WAUE_MRES_LA,35.0010,0.1629,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_NSP_BERTHOLD,WAUE_NSP_BERTHOLD_LA,37.8410,3.0030,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_NWMT_HLL,WAUE_NWMT_HLL_LA,35.7254,0.8873,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_NWPS_NTWK,WAUE_NWPS_NTWK_LA,34.9285,0.0904,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_OTP,WAUE_OTP_LA,37.4769,2.6389,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_OTPW,WAUE_OTPW_LA,36.1965,1.3584,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM,WAUE_UGPM_LA,34.7596,-0.0784,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_BEPM,WAUE_UGPM_BEPM_LA,36.0239,1.1858,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_BEPMNI,WAUE_UGPM_BEPMNI_LA,34.7584,-0.0797,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_COSUPP,WAUE_UGPM_COSUPP_LA,35.3504,0.5123,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_EWA,WAUE_UGPM_EWA_LA,34.3711,-0.4670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_HARLAN,WAUE_UGPM_HARLAN_LA,34.2787,-0.5593,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_HCPD,WAUE_UGPM_HCPD_LA,34.8058,-0.0323,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_HILINE,WAUE_UGPM_HILINE_LA,35.7254,0.8873,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_MMPA,WAUE_UGPM_MMPA_LA,36.0801,1.2420,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_MRES,WAUE_UGPM_MRES_LA,35.2546,0.4166,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_NWPS,WAUE_UGPM_NWPS_LA,34.6397,-0.1984,0.0000,34.8381
