Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.WILDORADO,SPSWILDORADUNWINDFARM_RA,31.0808,0.6974,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.WTAMWIND,SPSPALO_DURUNWTAMU_WIND_RA,32.6956,2.3122,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS_SPS,SPS_LA,33.9978,3.6144,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS_WTMN_SPS,SPS_WTMN_SPS_LA,33.7323,3.3489,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SSCN_NPPD,SSCN_NPPD_LA,29.2485,-0.4717,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SWPA.SIKE.GEN,WRSIKESTONUNSIKEGEN_RA,28.8990,-0.8211,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SWPA_SIKE_LOAD,SWPA_SIKE_LOAD_LA,28.8990,-0.8211,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,TAL,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,TEC,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,TPW_PETERSBURG,OPPDWHITHORSUNPTRS_WIND_RA,29.7337,0.0136,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,TVA,TVA,28.9492,-0.7710,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB,UCUHUB_H,27.9138,-1.8063,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB17,UCUHUB17_H,28.0932,-1.6269,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB18,UCUHUB18_H,27.9951,-1.7250,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB19,UCUHUB19_H,27.8975,-1.8226,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB20,UCUHUB20_H,27.8860,-1.8341,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB21,UCUHUB21_H,27.9107,-1.8094,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB22,UCUHUB22_H,27.8823,-1.8379,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB23,UCUHUB23_H,27.8880,-1.8322,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,UCUHUB24,UCUHUB24_H,27.8567,-1.8634,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.AWD1.AURAWIND,WAUETANDEUNAWD1_WIND_RA,32.0571,2.3370,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.AURORA,WAUETANDEUNAWD2_WIND_RA,32.0571,2.3370,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.AVS1,WAUEANTELOPUNANTELO_1_UNIT_RA,30.3071,0.5870,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.AVS2,WAUEANTELOPUNANTELO_2_UNIT_RA,30.3071,0.5870,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.BALDWIN,WAUEHILKENUNWILTON_3_UNIT_RA,30.3324,0.6123,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.BRADY1,WAUEDAGLUMUNBRADY_WIND_1_RA,30.3985,0.6784,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.BRADY2,WAUEDAGLUMUNBRADY_WIND_2_RA,30.3985,0.6784,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.BURKE,WAUETANDEUNBURKE_WIND_RA,32.0571,2.3370,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.CAMPBLCO,WAUECAMPBLCOUNCAMPBLCO_WIND_RA,30.7053,0.9852,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.CP01.DDR,MCLEAN_DDR,31.0912,1.3710,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.CROSSWINDS,WAUEAYRSHRCBUNAYRSHR_1_UNIT_RA,29.3539,-0.3662,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.CROWLAKE,WAUEWESSPRNGUNCROWLAKE_UNIT_RA,29.1217,-0.5984,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.CULBERTSON1,WAUECLBRTSNGUNG2_CT_UNIT_RA,32.0358,2.3157,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.CULBERTSONWH,WAUECLBRTSNGUNHEATRECG_UNIT_RA,32.0358,2.3157,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.DAYCOUNTY1,WAUEDAYCNTYWUNDAYCOWND_UNIT_RA,28.9451,-0.7750,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.DCS1,WAUEDEERCRKUNCT1_UNIT_RA,29.3739,-0.3462,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.EDGELEY,WAUEEDGELEYUNPOMONA_1_UNIT_RA,30.9189,1.1988,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.EFW2,WAUEWISDOMCBUNWISDOM_2_RA,29.3793,-0.3408,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.ESTHERVILLE,WAUEESTRVMUUNESTRVLLE_UNIT_RA,30.2152,0.4951,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.GARVINWH,WAUEIVANHOEWUNHEATRECG_UNIT_RA,29.3492,-0.3709,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.GGS1,WAUEGROTONUNGROTON_1_UNIT_RA,29.3437,-0.3764,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.GGS2,WAUEGROTONUNGROTON_2_UNIT_RA,29.3437,-0.3764,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.HIDEWOODWH,WAUEBLAIRUNBLAIR_1_UNIT_RA,29.4788,-0.2413,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.HYDECOUNTY,WAUEHIGHMRWDUNHIGHMR_1_UNIT_RA,29.1823,-0.5378,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LAKOTA,WAUEGERLEDCBUNGERLED_WF_UNIT_RA,30.8909,1.1708,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LCS1,WAUELONESMCKUNG1_UNIT_RA,31.1222,1.4021,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LCS2,WAUELONESMCKUNG2_UNIT_RA,31.1222,1.4021,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LCS3,WAUELONESMCKUNG3_UNIT_RA,31.1222,1.4021,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LCS4,WAUELONESMCKUNG4_UNIT_RA,31.1222,1.4021,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LCS5,WAUELONESMCKUNG5_UNIT_RA,31.1222,1.4021,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LCS6,WAUELONESMCKUNG6_UNIT_RA,31.1222,1.4021,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LINDAHL,WAUELINDAHLSUNLINDAHL_WIND_RA,32.3562,2.6361,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LOS1,WAUELELANDOUNLELAND_1_UNIT_RA,30.1140,0.3939,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LOS2,WAUELELANDOUNLELAND_2_UNIT_RA,30.1115,0.3914,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.LRSE,WAUELARAMIEUNBEPM_RA,28.6031,-1.1170,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.MADISON,WAUEFLANDRUUNMADISON1_RA,30.0576,0.3375,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.MANNINGWH,WAUEKILDEERUNKILDEE_1_UNIT_RA,31.0713,1.3512,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.NEAL4,WAUENLS_WAUEUNNEAL4_JOU_WAUE_RA,29.0291,-0.6910,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.NTHBNDWND,WAUENBENDWUNNTHBND_WIND_RA,28.7400,-0.9801,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PEMBROOKWH,WAUEORDWAYUNORDWAY_1_UNIT_RA,29.6943,-0.0258,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS1,WAUEPIONEERGUNG1_UNIT_RA,31.7451,2.0250,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS11,WAUEPIONEERGUNG11_UNIT_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS12,WAUEPIONEERGUNG12_UNIT_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS13,WAUEPIONEERGUNG13_UNIT_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS14,WAUEPIONEERGUNPGS14_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS14_16,WAUE.BEPM.PGS14_16_H,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS15,WAUEPIONEERGUNPGS15_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS16,WAUEPIONEERGUNPGS16_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS17,WAUEPIONEERGUNPGS17_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS17_19,WAUE.BEPM.PGS17_19_H,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS18,WAUEPIONEERGUNPGS18_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS19,WAUEPIONEERGUNPGS19_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS2,WAUEPIONEERGUNG2_UNIT_RA,31.7451,2.0250,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS20,WAUEPIONEERGUNPGS20_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS20_22,WAUE.BEPM.PGS20_22_H,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS21,WAUEPIONEERGUNPGS21_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS22,WAUEPIONEERGUNPGS22_RA,31.7418,2.0217,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS3,WAUEPIONEERGUNG3_UNIT_RA,31.7451,2.0250,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS31,WAUEPIONERSWUNPGS31_RA,31.8607,2.1406,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS32,WAUEPIONERSWUNPGS32_RA,31.8607,2.1406,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS33,WAUEPIONERSWUNPGS33_RA,31.8607,2.1406,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS34,WAUEPIONERSWUNPGS34_RA,31.8607,2.1406,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS35,WAUEPIONERSWUNPGS35_RA,31.8607,2.1406,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS36,WAUEPIONERSWUNPGS36_RA,31.8607,2.1406,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PGS5,WAUEPIONERSWUNPGS5_RA,31.8607,2.1406,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PREVAIL,WAUEUTICAJCUNPREVAIL_WIND_RA,29.0797,-0.6404,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.PW1,WAUENDPRARWFUNPRARIWND_UNIT_RA,31.3693,1.6492,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.SIOUXLNDCT,WAUEK223SIOUUNSIOUX_CT_RA,29.9948,0.2747,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.SIOUXLNDSLD,WAUEK223SIOUUNSIOUX_SLD_RA,29.9948,0.2747,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.SMS1,WAUESPIRITMUNSPIRIT_1_UNIT_RA,30.0367,0.3166,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.SMS2,WAUESPIRITMUNSPIRIT_2_UNIT_RA,30.0367,0.3166,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.STANTHONYWH,WAUEDEVAULUNDEVAUL_1_UNIT_RA,30.4858,0.7656,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.SUNFLOWER,WAUEHEBRON4UNSUNFLOWER_WIND_RA,30.4112,0.6910,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.SUPERIOR,WAUEHUMMELUNHUMMEL_WF_UNIT_RA,29.6805,-0.0396,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.TRIPLEHWIND,WAUECHAPELLEUNTPLH_WIND_RA,29.1834,-0.5368,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.WEBSTERCITY,WAUESWEAZYCBUNSWEAZY_1_UNIT_RA,29.2623,-0.4578,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.WILTON1,WAUEHILKENUNWILTON_1_UNIT_RA,30.3324,0.6123,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.WILTON2,WAUEHILKENUNWILTON_2_UNIT_RA,30.3324,0.6123,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.WISDOM1,WAUEWISDOMCBUNWISDOM_1_UNIT_RA,29.3793,-0.3408,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.WLDSPRNGS,WAUENUNDRWDUNWILD_SPRG_SLR_RA,29.2564,-0.4637,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BEPM.WOODLANDWH,WAUEREDFELDUNREDFEL_1_UNIT_RA,29.6071,-0.1130,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.BIGBEND.1_8,WAUEBIGBENDPLT1,28.8418,-0.8784,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.CRK1.CROCKER,WAUECROCKERWUNCROCKER_WIND_RA,29.4855,-0.2346,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.FSE,WAUE.FSE_H,29.2227,-0.4974,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.FTPECK.1_3,WAUEFTPECKPLT1,30.4481,0.7280,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.FTPECK.4_5,WAUEFTPECKPLT2,30.4103,0.6901,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.FTRANDALL.1_2,WAUEFTRANDLPLT1,28.5423,-1.1778,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.FTRANDALL.3_8,WAUEFTRANDLPLT2,28.4950,-1.2251,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.GARRISON.1_3,WAUEGARRISNPLT1,29.9879,0.2678,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.GARRISON.4_5,WAUEGARRISNPLT2,29.8524,0.1323,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.GAVINSPT.1_3,WAUEGAVINSPLT1,29.0396,-0.6805,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.HCPD.WESS,WAUEWESSPRNGUNWESSPR_1_UNIT_RA,29.1217,-0.5984,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.LCE.WILCK,WAUESULPHSPRUNWILLOWCREEKWF_RA,28.4692,-1.2509,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.MRES.EXR1,WAUEEXIRAWAUNEXIRAW_1_UNIT_RA,28.4394,-1.2807,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.MRES.EXR2,WAUEEXIRAWAUNEXIRAW_2_UNIT_RA,28.4418,-1.2783,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.MRES.EXR3,WAUEEXIRAWAUNEXIRAW_3_UNIT_RA,28.4127,-1.3074,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.MRES.WTRN,WAUEWATERPPUNWATERP_1_UNIT_RA,29.5808,-0.1393,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NGRM.WILDSPRINGS,WAUENUNDRWDUNWILDSP_SOLAR_RA,29.2564,-0.4637,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.ALGONA,WAUEALGONAMUNALGONA_1_UNIT_RA,29.6486,-0.0715,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.ALTAMUN,WAUEALTAMUNUNNMCA_ALTAMUN_RA,29.5342,-0.1859,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.BANCROFT,WAUEBNCRUNBANCROFT_RA,30.8257,1.1055,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.COONRAPIDS,WAUECOONRPMUUNCOONRAPIDS_RA,29.7697,0.0496,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.GRAETTINGER,WAUEGRAETNMUUNGRAETTINGER_RA,29.5969,-0.1232,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.GRUNDYCENTER,WAUEGNDYUNGRUNDYCENTER_RA,28.5004,-1.2197,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.LAURENS,WAUECLRMUNLAURENS_RA,30.2062,0.4861,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.MILFORD,WAUEMLFRDTCBUNMILFORD_RA,29.2305,-0.4896,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.NEAL4,WAUENLS_WAUEUNJOU_NMCA_UNIT_RA,29.0291,-0.6910,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.NEWHAMPTON,WAUENHAMPTCBUNNEWHAMPT_UNIT3_RA,30.3692,0.6491,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.SPENCER,WAUESPENCERUNSPENCER_RA,29.3372,-0.3829,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.SUMNER,WAUESUMNERJUNSUMNER_RA,29.9835,0.2634,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.WESTBEND,WAUEWBENDMUNUNWESTBEND_RA,29.7281,0.0080,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NMCA.WS4,WAUEWSECWAUEUNWSEC4_JOU_RA,28.7803,-0.9398,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NTWK,WAUE.NTWK_H,30.0409,0.3208,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.AB1,WAUEABDNSBTUNABDNSB_1_UNIT_RA,30.3547,0.6346,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.AB2,WAUEABDNSBTUNCT2_UNIT_RA,30.3547,0.6346,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.AUR,WAUEMTVERNUNAURORA_WIND_RA,29.2948,-0.4253,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.BEETHOVEN,WAUETRIPPUNNWPS_BH__UNIT_RA,29.1694,-0.5507,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.BIGSTONE1,WAUEBIG_WAUEUNBIG_WAU1_UNIT_RA,29.6190,-0.1011,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.BRUL,WAUEMTVERNUNBRULE_WIND_RA,29.2948,-0.4253,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.COYOTE1,WAUECOY_WAUEUNCOY_WAU1_UNIT_RA,30.3697,0.6496,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.GLAN,WAUEWESTPRKPLT1,29.3901,-0.3301,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.NEAL4,WAUENLS_WAUEUNNEALS4_JOU_RA,29.0291,-0.6910,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.OTE,WAUEREDFLDUNOAK_TREE_UNIT_RA,29.7451,0.0250,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.NWPS.TITAN,WAUETITANWFUNTITAN1WF_UNIT_RA,31.0426,1.3225,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.OAHE.1,WAUEOAHEUNOAHE_1_UNIT_RA,27.9974,-1.7227,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.OAHE.2_7,WAUEOAHEPLT1,27.9056,-1.8146,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.OLVR.OLVR,WAUELELANDO2UNOLVR_WIND_RA,30.1980,0.4779,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.OPPD.GRPR1,WAUEGRPRAIRUNGRPR1_WIND_RA,29.3117,-0.4084,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.PCWF.PCWF,WAUEGRANITFUNPALMERCREEK_WF_RA,29.4510,-0.2691,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.SLWF.SLWF,WAUEROSE_HILUNSWEETLAND_WIND_RA,29.2182,-0.5019,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.SUEZ.TPLH,WAUE.SUEZ.TPLH_H,29.1834,-0.5368,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.VOLT.0152,V152_DDR,32.6191,2.8989,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE.VOLT.0172,V172_DDR,31.9684,2.2483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_BEPM,WAUE_BEPM_LA,31.0354,1.3153,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_BEPM_NMCA,WAUE_BEPM_NMCA_LA,29.6832,-0.0369,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_BEPM_NMCA_CRMUBTC1,WAUE_BEPM_NMCA_CRMUBTC1_LA,29.7943,0.0742,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_EWA,WAUE_EWA_LA,29.3216,-0.3985,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_HCPD_NTWK,WAUE_HCPD_NTWK_LA,29.6269,-0.0932,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_HMMU,WAUE_HMMU_LA,29.2520,-0.4681,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_MEAN_RFIA,WAUE_MEAN_RFIA_LA,29.1047,-0.6154,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_MECB,WAUE_MECB_LA,29.4507,-0.2694,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_MMPA,WAUE_MMPA_LA,30.7748,1.0547,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_MRES,WAUE_MRES_LA,29.8669,0.1468,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_NSP_BERTHOLD,WAUE_NSP_BERTHOLD_LA,32.2281,2.5079,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_NWMT_HLL,WAUE_NWMT_HLL_LA,30.4481,0.7280,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_NWPS_NTWK,WAUE_NWPS_NTWK_LA,29.7817,0.0616,-0.0898,29.8099
