Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,-3.1956,-0.7577,-17.7526,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,-3.1956,-0.7577,-17.7526,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,-6.4596,-1.2514,-20.5229,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,-3.6568,-0.7879,-18.1836,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,-0.6536,-0.4071,-15.5612,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,53.8498,0.0039,38.5312,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,53.8498,0.0039,38.5312,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,5.6113,-0.3133,-9.3901,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,5.6113,-0.3133,-9.3901,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,5.6113,-0.3133,-9.3901,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,-4.4168,-1.0115,-18.7200,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,-4.3478,-1.2965,-18.3660,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,5.5737,-0.4621,-9.2789,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,KMEA_EUDORA,KMEA_EUDORA_LA,8.6627,0.0446,-6.6966,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LAFA,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,LAM345,LAM345,-6.8690,-1.4216,-20.7620,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,LEPA,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_JSTREET,LES8_NUNJ_STREET_RA,9.9957,-0.3590,-4.9600,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_LES,LES_LA,10.0385,-0.3679,-4.9084,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,10.4297,-0.3745,-4.5105,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_ROKEBY_1,LESROKEBYUN1_RA,9.8455,-0.4057,-5.0635,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_ROKEBY_2,LESROKEBYUN2_RA,9.8455,-0.4057,-5.0635,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_ROKEBY_3,LESROKEBYUN3_RA,9.8455,-0.4057,-5.0635,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_TBGS_CC1,LES84_BLUFPLT1,10.4302,-0.3740,-4.5105,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,10.4297,-0.3745,-4.5105,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_WAVERLY,LES_WAVERLY_H,10.3440,-0.3914,-4.5793,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,11.8341,-0.3985,-3.0821,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,11.8341,-0.3985,-3.0821,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,LGEE,LGEE,23.8884,0.2812,8.2925,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MALDEN,MALDEN_LA,31.6198,0.5268,15.7783,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MCWEST,MCWEST,9.4985,-0.1598,-5.6564,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MDU,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,5.3554,-0.2800,-9.6793,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,8.4653,-0.1851,-6.6643,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,11.8357,0.3714,-3.8504,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MEAN_NPPD,NPPD_MEAN_LA,5.7279,-0.7604,-8.8264,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MEC,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,MHEB,MHEB,10.4864,-0.1242,-4.7041,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,-0.1711,-0.9063,-14.5794,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,-4.4346,-1.1835,-18.5657,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,-0.1711,-0.9063,-14.5794,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,-0.1711,-0.9063,-14.5794,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,-4.4346,-1.1835,-18.5657,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,-9.9960,-0.8834,-24.4272,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MISO,MISO,21.1965,0.1874,5.6943,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,-7.4323,-1.0143,-21.7327,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,-7.4323,-1.0143,-21.7327,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,1.7990,-0.6658,-12.8499,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,-8.3489,-1.7664,-21.8972,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,-4.2198,-1.0794,-18.4551,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,-9.4852,-2.1517,-22.6482,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKEC_KPP,SECI_MKEC_KPP_LA,-8.0382,-1.3659,-21.9870,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKEC_KPP_GBURG,SECIGRNBUR1UNGREENWIND_RA,-9.5036,-1.9866,-22.8317,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKEC_KP_KINGIC4,SECIPRATT1UNKPP_KINGIC4_RA,-7.7011,-0.9623,-22.0535,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKEC_KP_KINGIC6,SECIPRATT1UNKPP_KINGIC6_RA,-7.7011,-0.9623,-22.0535,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKEC_KP_KINGIC7,SECIPRATT1UNKPP_KINGIC7_RA,-7.7011,-0.9623,-22.0535,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKEC_KP_KINGIC8,SECIPRATT1UNKPP_KINGIC8_RA,-7.7011,-0.9623,-22.0535,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MKEC_KP_KINGIC9,SECIPRATT1UNKPP_KINGIC9_RA,-7.7011,-0.9623,-22.0535,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MO.AE.CHIL2.MP,WRCHILL_WRUN2_MEUC_RA,17.6853,0.0614,2.3092,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MO.AM.FRED1.MP,WRFRED_WRUN1_RA,25.8681,0.3584,10.1950,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MO.AM.FRED2.MP,WRFRED_WRUN2_RA,25.8681,0.3584,10.1950,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MO.AM.LADD.MP,WRMEXIC_WRUN1_RA,21.7587,0.2238,6.2202,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MO.KC.MARS6.MP,KCPLNORTH5UN6_RA,23.7143,0.6103,7.7893,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MOWR,AECI,30.4551,0.3019,14.8385,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MOWR_MOPEPAECI,MOWR_MOPEPAECI_LA,21.8683,0.2079,6.3457,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MOWR_MOPEPAMMO,MOWR_MOPEPAMMO_LA,26.1345,0.3706,10.4493,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MPS.AMUE.OUTLAW,MPSOUTLAWUNOUTLAW_WIND_RA,4.4598,-0.7521,-10.1028,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPS.OSBORN,MPSOSBORNWFUNOSBORN_MPS_RA,0.5300,-0.3786,-14.4061,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPS.PRATT,WRPRATT_GUNPRATT_WF_MPS_RA,-10.9919,-1.1266,-25.1800,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPS.ROCKCREEK,MPSROCKCK7UNMPS_ROCKCREEK_RA,4.5086,-0.7033,-10.1028,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSGRNWD1UN1,MPSGRNWD1UN1_RA,12.3073,0.0307,-3.0381,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSGRNWD1UN2,MPSGRNWD1UN2_RA,12.3073,0.0307,-3.0381,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSGRNWD1UN3,MPSGRNWD1UN3_RA,12.3082,0.0316,-3.0381,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSGRNWD1UN4,MPSGRNWD1UN4_RA,12.3082,0.0316,-3.0381,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSLAKE_RDUN1,MPSLAKE_RDUN1_RA,7.6416,0.0257,-7.6988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSLAKE_RDUN2,MPSLAKE_RDUN2_RA,7.6416,0.0257,-7.6988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSLAKE_RDUN3,MPSLAKE_RDUN3_RA,7.6416,0.0257,-7.6988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSLAKE_RDUN4,MPSLAKE_RDUN4_RA,7.6009,-0.0150,-7.6988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSLAKE_RDUN5,MPSLAKE_RDUN5_RA,7.6416,0.0257,-7.6988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSLAKE_RDUN6,MPSLAKE_RDUN6_RA,7.6416,0.0257,-7.6988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSLAKE_RDUN7,MPSLAKE_RDUN7_RA,7.6416,0.0257,-7.6988,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSNEVADAUN1,MPSNEVADAUN1_RA,22.8468,0.4572,7.0749,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSRGREENUN3,MPSRGREEN1UN3_RA,14.9395,0.0316,-0.4068,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSSHARPER_UN1,MPSSHARPER5UN1_RA,11.9817,-0.0130,-3.3200,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSSHARPER_UN2,MPSSHARPER5UN2_RA,11.9818,-0.0129,-3.3200,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSSHARPER_UN3,MPSSHARPER5UN3_RA,11.9818,-0.0129,-3.3200,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSTWA1UN1,MPSTWA1UN1_RA,20.0488,0.1449,4.5893,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MPSTWA1UN2,MPSTWA1UN2_RA,20.0488,0.1449,4.5893,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MPS_MPS,MPS_LA,18.6312,0.1757,3.1407,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,MSTNG,SPSMSTNGPLT1,1.6281,0.5454,-14.2319,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MSTNG4,SPSMSTNGUN4_RA,1.5530,0.4703,-14.2319,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MSTNG5,SPSMSTNGUN5_RA,1.6281,0.5454,-14.2319,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,MSTNG6,SPSMSTNGUN6_GSEC_RA,1.6281,0.5454,-14.2319,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NBSO,PJM,21.4613,0.1715,5.9752,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NEBRASKA_CITY_1,OPPDNEBRCTYGUN1_RA,8.8220,-0.6349,-5.8578,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NEBRASKA_CITY_2,OPPDNEBRCTYGUN2_RA,8.8233,-0.6336,-5.8578,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NEE_MAJESTIC2,SPSMAJESTICUNMAJESTC2_WIND_RA,-5.0333,-1.4362,-18.9118,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NHC1,VACS,28.9579,0.5247,13.1185,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NORTH_OMAHA_3,OPPDN_OMAHAUN3_RA,12.1472,-0.3364,-2.8311,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NORTH_OMAHA_4,OPPDN_OMAHAUN4_RA,12.1472,-0.3364,-2.8311,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NORTH_OMAHA_5,OPPDN_OMAHAUN5_RA,12.1472,-0.3364,-2.8311,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.AINSICGEN,NPPDAINSWINDUNAINS_IC_RA,3.9600,-0.8332,-10.5215,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.BRPS.CTNWD,NPPDROSEMONTUNCTNWD_2_NPCW_RA,6.7634,-0.9398,-7.6115,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.EAGL.MILL,NPPD.EAGL.MILL_H,8.4708,-0.6430,-6.2009,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.ETNA.ASSET2,NPPDWAKE_FLDUNRTLSNKE_CRK_WF_RA,2.2675,-0.6385,-12.4087,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.FREM.CTNWD1,NPPDROSEMONTUNCTNWD_1_FREM_RA,6.7634,-0.9398,-7.6115,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.HUB.PY2018,NPPDPY18_H,6.2849,-0.7563,-8.2735,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.HUB.PY2019,NPPD.HUB.PY2019_H,6.4113,-0.7519,-8.1516,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.HUB.PY2020,NPPD.HUB.PY2020_H,6.3532,-0.7479,-8.2137,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.HUB.PY2021,NPPD.HUB.PY2021_H,6.4704,-0.7373,-8.1070,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.HYST.HYST,NPPDTURTLECKUNHAYSTACK_WIND_RA,0.9587,-0.6591,-13.6969,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.KCPL.JFY1,NPPD.KCPL.JFY1_H,4.7323,-0.7495,-9.8329,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.KCPL.JFY2,NPPD.KCPL.JFY2_H,4.7323,-0.7495,-9.8329,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.LBLU.LBLU,NPPDMACON345UNLITTLEBLU_WF_RA,4.1497,-0.7678,-10.3972,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.LCE.PLMCK,NPPDTURTLECKUNPLMCK_WIND_RA,0.9587,-0.6591,-13.6969,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.LES.PRBRZ,NPPDMEADW_GRUNPRARIEBRZ_LES_RA,8.8549,-1.0792,-5.3806,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.ANSLEYGEN,NPPDBROKENBUNANSLEY_RA,5.4189,-1.0964,-8.7994,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.BENKELMANGEN,NPPDBEVERL1UNBNKLMAN_RA,2.3580,-0.7897,-12.1670,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.BROKENBOWGEN,NPPDBROKENBUNBROKENBOW_RA,5.4189,-1.0964,-8.7994,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.BURWELLGEN,NPPDORD1UNBURWELL_RA,6.0344,-0.9794,-8.3008,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.CALLAWAYGEN,NPPDCALAWAYUNCALLAWAY_RA,5.1581,-0.9524,-9.2042,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.CRETEGEN,NPPDCRETEUNCRETE_RA,9.2851,-0.2919,-5.7376,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.CTWD3SSCY,NPPDROSEMONTUNCTNWD_3_SSCY_RA,6.7634,-0.9398,-7.6115,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.CURTISGEN,NPPDSTOCKVLUNCURTIS_RA,2.7323,-0.7941,-11.7883,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.JFY1,NPPDJEFFREYUN1_RA,4.7323,-0.7495,-9.8329,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.JFY2,NPPDJEFFREYUN2_RA,4.7323,-0.7495,-9.8329,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.JHN2,NPPDJOHNSON2UN1_RA,5.4060,-0.5586,-9.3501,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.JN11,NPPDJOHNSON1UN1_RA,5.3532,-0.5632,-9.3983,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.JN12,NPPDJOHNSON1UN2_RA,5.3532,-0.5632,-9.3983,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.OXFORDGEN,NPPDORLEANSUNOXFORD_RA,6.1538,-0.3320,-8.8289,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.PENDERGEN,NPPDBANCROFTUNPENDER_RA,4.7636,-0.3499,-10.2012,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.REDCLOUDGEN,NPPDGUIDERUNREDCLOUD_RA,7.0839,-0.7418,-7.4890,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.STUARTGEN,NPPDAINSWRTUNSTUART_RA,4.1163,-0.6421,-10.5563,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.WESTPOINTGEN,NPPDW_POINTUNWESTPOINT_RA,3.9829,-0.2704,-11.0614,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.MEAN.WISNERGEN,NPPDBEEMERUNWISNER_RA,2.9494,-0.2813,-12.0840,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.NELI.DDR,NELI_DDR,1.8671,-0.7739,-12.6737,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.NPPM.1058,SH1058_DDR,13.9553,-0.2459,-1.1135,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.NPPM.MINDENCRYPTO,MNCRP_DDR,6.1321,-0.4621,-8.7204,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.OPPD.CTNWDBTRC,NPPDROSEMONTUNCTNWD_4_CTYB_RA,6.7634,-0.9398,-7.6115,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.OPPD.MLGN,NPPDTOBIASUNMILLIGN_WIND_RA,8.4708,-0.6430,-6.2009,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.OPPD.SHOL,NPPDHOSKINSUNSHOLES_WIND_RA,0.9587,-0.6591,-13.6969,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.TECH.1,KEARNE_DDR,6.4046,-0.3259,-8.5842,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.THWE.THW1,NPPDHOLT_COUNTHWE_RA,6.6495,-1.3344,-7.3308,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.THWE.THW2,NPPD.THWE.THW2_H,6.6495,-1.3344,-7.3308,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.UPSR.UPSR,NPPDANTELOP3UNUPSTREAM_WIND_RA,1.1655,-0.7378,-13.4114,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD.VOLT.0236,V236_DDR,8.7955,-0.3131,-6.2061,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD2017HUB,NPPD2017HUB_H,6.3091,-0.7538,-8.2517,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_ADMCOGEN,NPPDCOLMBSCOUNADM_COGEN_RA,12.6269,-0.6304,-2.0573,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_AINSWIND,NPPDAINSWINDUNWINDFARM_RA,3.9600,-0.8332,-10.5215,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_BBW1,NPPDBRKNWINDUNBROKENB_WIND_RA,5.2800,-1.3209,-8.7137,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_BBW2,NPPDBRKNWINDUNBROKEN_WIND2_RA,5.2800,-1.3209,-8.7137,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_BPS,NPPDBEAPWRSTPLT1,8.9004,-0.3369,-6.0774,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_BPWN_NPPD,NPPD_BPWN_NPPD_LA,8.8109,-0.2976,-6.2061,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_BRPS_LOAD1,NPPD_BRPS_LA,2.5693,-0.6587,-12.0868,15.3148
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_CANADAY,NPPDCANADAYUN1_RA,5.4688,-0.5853,-9.2606,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_COLUMBS_1,NPPDCOLHYDROUN1_RA,13.6172,-0.5840,-1.1135,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_COLUMBS_2,NPPDCOLHYDROUN2_RA,13.6172,-0.5840,-1.1135,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_COLUMBS_3,NPPDCOLHYDROUN3_RA,13.6172,-0.5840,-1.1135,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_COMB_WEC2,NPPDEGY_CNTRUNWEC2_COMB_RA,7.2356,-0.6307,-7.4484,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_COOPR,NPPDCOOPERUN1_RA,8.8205,-0.6462,-5.8480,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_COSN_NPPD,NPPD_COSN_LA,7.5287,-0.4984,-7.2876,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_CRFTNWIND,NPPDCROFTONUNCROFTON_WIND_RA,2.1862,-1.5472,-11.5813,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_ELKHNWIND,NPPDELKHORNUNWINDFARM_RA,2.2682,-1.4652,-11.5813,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_GGS1,NPPDG_GENT1UN1_RA,4.1001,-0.8111,-10.4035,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_GGS2,NPPDG_GENT1UN2_RA,3.9277,-0.8246,-10.5624,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_GRIS_GT1,NPPDGI_SUB-HUNGRIS_GT1_RA,7.6105,-0.5954,-7.1088,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_GRIS_GT2,NPPDGI_SUB-HUNGRIS_GT2_RA,7.5988,-0.6071,-7.1088,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_GRIS_GT3,NPPDGI_SUB-HUNGRIS_GT3_RA,7.5988,-0.6071,-7.1088,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_GRIS_LD,NPPD_GRIS_LD_LA,7.5736,-0.5792,-7.1619,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_GRIS_PB3,NPPDMEADW_GRUNPRARIEBR3_NPPD_RA,8.8549,-1.0792,-5.3806,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_GRIS_PGS1,NPPDGI_SUB-DUNGRIS_PGS1_RA,7.5397,-0.5792,-7.1958,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_HALLAM,NPPDSHELDONUN3_RA,9.3540,-0.4772,-5.4834,15.3146
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_HAST_DHPC,NPPDD_HENRYUNDHPC_RA,7.2383,-0.5982,-7.4782,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_HAST_LOAD,NPPD_HAST_LD_LA,7.2246,-0.6072,-7.4829,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_HAST_NDS4,NPPDDENVER2UNNDS4_HASTNGS_RA,7.2263,-0.5998,-7.4886,15.3147
03/19/2025 07:00:00,03/19/2025 12:00:00,NPPD_HAST_NDS5,NPPDDENVER2UNNDS5_RA,7.2263,-0.5998,-7.4886,15.3147
