Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:05:00,03/31/2025 14:05:00,SSCN_NPPD,SSCN_NPPD_LA,25.6731,-0.2387,-0.0009,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SWPA.SIKE.GEN,WRSIKESTONUNSIKEGEN_RA,25.3077,-0.6170,0.0119,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SWPA_SIKE_LOAD,SWPA_SIKE_LOAD_LA,25.3077,-0.6170,0.0119,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,TAL,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,TEC,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,TPW_PETERSBURG,OPPDWHITHORSUNPTRS_WIND_RA,26.1058,0.1954,-0.0024,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,TVA,TVA,25.3508,-0.5741,0.0122,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB,UCUHUB_H,24.5913,-1.3146,-0.0068,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB17,UCUHUB17_H,24.9268,-0.9740,-0.0120,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB18,UCUHUB18_H,24.7181,-1.1867,-0.0080,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB19,UCUHUB19_H,24.5875,-1.3166,-0.0086,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB20,UCUHUB20_H,24.5905,-1.3137,-0.0086,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB21,UCUHUB21_H,24.6168,-1.2852,-0.0108,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB22,UCUHUB22_H,24.5659,-1.3362,-0.0106,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB23,UCUHUB23_H,24.5709,-1.3312,-0.0107,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,UCUHUB24,UCUHUB24_H,24.5405,-1.3618,-0.0104,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.AWD1.AURAWIND,WAUETANDEUNAWD1_WIND_RA,28.1362,2.2235,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.AURORA,WAUETANDEUNAWD2_WIND_RA,28.1362,2.2235,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.AVS1,WAUEANTELOPUNANTELO_1_UNIT_RA,26.5934,0.6807,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.AVS2,WAUEANTELOPUNANTELO_2_UNIT_RA,26.5934,0.6807,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.BALDWIN,WAUEHILKENUNWILTON_3_UNIT_RA,26.5990,0.6861,0.0002,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.BRADY1,WAUEDAGLUMUNBRADY_WIND_1_RA,26.5831,0.6709,-0.0006,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.BRADY2,WAUEDAGLUMUNBRADY_WIND_2_RA,26.5831,0.6709,-0.0006,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.BURKE,WAUETANDEUNBURKE_WIND_RA,28.1362,2.2235,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.CAMPBLCO,WAUECAMPBLCOUNCAMPBLCO_WIND_RA,26.9248,1.0117,0.0003,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.CP01.DDR,MCLEAN_DDR,27.2672,1.3544,0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.CROSSWINDS,WAUEAYRSHRCBUNAYRSHR_1_UNIT_RA,25.7172,-0.1961,0.0006,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.CROWLAKE,WAUEWESSPRNGUNCROWLAKE_UNIT_RA,25.5425,-0.3691,-0.0011,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.CULBERTSON1,WAUECLBRTSNGUNG2_CT_UNIT_RA,28.0842,2.1716,-0.0002,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.CULBERTSONWH,WAUECLBRTSNGUNHEATRECG_UNIT_RA,28.0842,2.1716,-0.0002,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.DAYCOUNTY1,WAUEDAYCNTYWUNDAYCOWND_UNIT_RA,25.5078,-0.4051,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.DCS1,WAUEDEERCRKUNCT1_UNIT_RA,25.7883,-0.1249,0.0004,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.EDGELEY,WAUEEDGELEYUNPOMONA_1_UNIT_RA,27.0588,1.1456,0.0004,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.EFW2,WAUEWISDOMCBUNWISDOM_2_RA,25.7680,-0.1449,0.0002,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.ESTHERVILLE,WAUEESTRVMUUNESTRVLLE_UNIT_RA,26.5022,0.5890,0.0005,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.GARVINWH,WAUEIVANHOEWUNHEATRECG_UNIT_RA,25.7777,-0.1354,0.0003,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.GGS1,WAUEGROTONUNGROTON_1_UNIT_RA,25.7956,-0.1173,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.GGS2,WAUEGROTONUNGROTON_2_UNIT_RA,25.7956,-0.1173,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.HIDEWOODWH,WAUEBLAIRUNBLAIR_1_UNIT_RA,25.8579,-0.0552,0.0004,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.HYDECOUNTY,WAUEHIGHMRWDUNHIGHMR_1_UNIT_RA,25.5926,-0.3190,-0.0012,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LAKOTA,WAUEGERLEDCBUNGERLED_WF_UNIT_RA,27.0671,1.1537,0.0006,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LCS1,WAUELONESMCKUNG1_UNIT_RA,27.3525,1.4399,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LCS2,WAUELONESMCKUNG2_UNIT_RA,27.3525,1.4399,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LCS3,WAUELONESMCKUNG3_UNIT_RA,27.3525,1.4399,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LCS4,WAUELONESMCKUNG4_UNIT_RA,27.3525,1.4399,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LCS5,WAUELONESMCKUNG5_UNIT_RA,27.3525,1.4399,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LCS6,WAUELONESMCKUNG6_UNIT_RA,27.3525,1.4399,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LINDAHL,WAUELINDAHLSUNLINDAHL_WIND_RA,28.3807,2.4681,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LOS1,WAUELELANDOUNLELAND_1_UNIT_RA,26.4221,0.5092,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LOS2,WAUELELANDOUNLELAND_2_UNIT_RA,26.4201,0.5072,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.LRSE,WAUELARAMIEUNBEPM_RA,24.7373,-1.1678,-0.0077,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.MADISON,WAUEFLANDRUUNMADISON1_RA,26.3822,0.4696,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.MANNINGWH,WAUEKILDEERUNKILDEE_1_UNIT_RA,27.2646,1.3518,0.0000,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.NEAL4,WAUENLS_WAUEUNNEAL4_JOU_WAUE_RA,25.4626,-0.4497,-0.0005,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.NTHBNDWND,WAUENBENDWUNNTHBND_WIND_RA,25.2101,-0.7011,-0.0015,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PEMBROOKWH,WAUEORDWAYUNORDWAY_1_UNIT_RA,26.0881,0.1753,0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS1,WAUEPIONEERGUNG1_UNIT_RA,27.9107,1.9980,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS11,WAUEPIONEERGUNG11_UNIT_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS12,WAUEPIONEERGUNG12_UNIT_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS13,WAUEPIONEERGUNG13_UNIT_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS14,WAUEPIONEERGUNPGS14_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS14_16,WAUE.BEPM.PGS14_16_H,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS15,WAUEPIONEERGUNPGS15_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS16,WAUEPIONEERGUNPGS16_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS17,WAUEPIONEERGUNPGS17_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS17_19,WAUE.BEPM.PGS17_19_H,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS18,WAUEPIONEERGUNPGS18_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS19,WAUEPIONEERGUNPGS19_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS2,WAUEPIONEERGUNG2_UNIT_RA,27.9107,1.9980,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS20,WAUEPIONEERGUNPGS20_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS20_22,WAUE.BEPM.PGS20_22_H,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS21,WAUEPIONEERGUNPGS21_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS22,WAUEPIONEERGUNPGS22_RA,27.9077,1.9951,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS3,WAUEPIONEERGUNG3_UNIT_RA,27.9107,1.9980,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS31,WAUEPIONERSWUNPGS31_RA,27.9705,2.0579,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS32,WAUEPIONERSWUNPGS32_RA,27.9705,2.0579,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS33,WAUEPIONERSWUNPGS33_RA,27.9705,2.0579,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS34,WAUEPIONERSWUNPGS34_RA,27.9705,2.0579,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS35,WAUEPIONERSWUNPGS35_RA,27.9705,2.0579,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS36,WAUEPIONERSWUNPGS36_RA,27.9705,2.0579,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PGS5,WAUEPIONERSWUNPGS5_RA,27.9705,2.0579,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PREVAIL,WAUEUTICAJCUNPREVAIL_WIND_RA,25.5509,-0.3609,-0.0009,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.PW1,WAUENDPRARWFUNPRARIWND_UNIT_RA,27.5161,1.6031,0.0002,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.SIOUXLNDCT,WAUEK223SIOUUNSIOUX_CT_RA,26.3164,0.4041,-0.0004,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.SIOUXLNDSLD,WAUEK223SIOUUNSIOUX_SLD_RA,26.3164,0.4041,-0.0004,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.SMS1,WAUESPIRITMUNSPIRIT_1_UNIT_RA,26.3701,0.4582,-0.0009,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.SMS2,WAUESPIRITMUNSPIRIT_2_UNIT_RA,26.3701,0.4582,-0.0009,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.STANTHONYWH,WAUEDEVAULUNDEVAUL_1_UNIT_RA,26.7484,0.8355,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.SUNFLOWER,WAUEHEBRON4UNSUNFLOWER_WIND_RA,26.6451,0.7325,-0.0002,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.SUPERIOR,WAUEHUMMELUNHUMMEL_WF_UNIT_RA,26.0180,0.1049,0.0004,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.TRIPLEHWIND,WAUECHAPELLEUNTPLH_WIND_RA,25.5938,-0.3176,-0.0014,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.WEBSTERCITY,WAUESWEAZYCBUNSWEAZY_1_UNIT_RA,25.6736,-0.2401,0.0010,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.WILTON1,WAUEHILKENUNWILTON_1_UNIT_RA,26.5990,0.6861,0.0002,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.WILTON2,WAUEHILKENUNWILTON_2_UNIT_RA,26.5990,0.6861,0.0002,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.WISDOM1,WAUEWISDOMCBUNWISDOM_1_UNIT_RA,25.7680,-0.1449,0.0002,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.WLDSPRNGS,WAUENUNDRWDUNWILD_SPRG_SLR_RA,25.5176,-0.3919,-0.0032,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BEPM.WOODLANDWH,WAUEREDFELDUNREDFEL_1_UNIT_RA,26.0084,0.0960,-0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.BIGBEND.1_8,WAUEBIGBENDPLT1,25.3002,-0.6112,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.CRK1.CROCKER,WAUECROCKERWUNCROCKER_WIND_RA,25.9048,-0.0081,0.0002,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.FSE,WAUE.FSE_H,25.5948,-0.3155,-0.0025,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.FTPECK.1_3,WAUEFTPECKPLT1,26.5988,0.6866,-0.0005,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.FTPECK.4_5,WAUEFTPECKPLT2,26.5639,0.6516,-0.0005,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.FTRANDALL.1_2,WAUEFTRANDLPLT1,25.0417,-0.8697,-0.0014,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.FTRANDALL.3_8,WAUEFTRANDLPLT2,25.0024,-0.9091,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.GARRISON.1_3,WAUEGARRISNPLT1,26.3028,0.3899,0.0002,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.GARRISON.4_5,WAUEGARRISNPLT2,26.1783,0.2653,0.0002,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.GAVINSPT.1_3,WAUEGAVINSPLT1,25.5059,-0.4057,-0.0011,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.HCPD.WESS,WAUEWESSPRNGUNWESSPR_1_UNIT_RA,25.5425,-0.3691,-0.0011,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.LCE.WILCK,WAUESULPHSPRUNWILLOWCREEKWF_RA,24.9116,-0.9984,-0.0027,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.MRES.EXR1,WAUEEXIRAWAUNEXIRAW_1_UNIT_RA,24.5593,-1.3533,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.MRES.EXR2,WAUEEXIRAWAUNEXIRAW_2_UNIT_RA,24.5588,-1.3538,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.MRES.EXR3,WAUEEXIRAWAUNEXIRAW_3_UNIT_RA,24.5592,-1.3535,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.MRES.WTRN,WAUEWATERPPUNWATERP_1_UNIT_RA,25.9716,0.0587,0.0002,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NGRM.WILDSPRINGS,WAUENUNDRWDUNWILDSP_SOLAR_RA,25.5176,-0.3919,-0.0032,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.ALGONA,WAUEALGONAMUNALGONA_1_UNIT_RA,26.0004,0.0866,0.0010,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.ALTAMUN,WAUEALTAMUNUNNMCA_ALTAMUN_RA,25.9146,0.0017,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.BANCROFT,WAUEBNCRUNBANCROFT_RA,27.0172,1.1038,0.0006,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.COONRAPIDS,WAUECOONRPMUUNCOONRAPIDS_RA,26.0188,0.1060,0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.GRAETTINGER,WAUEGRAETNMUUNGRAETTINGER_RA,25.9522,0.0388,0.0007,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.GRUNDYCENTER,WAUEGNDYUNGRUNDYCENTER_RA,25.0113,-0.9032,0.0018,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.LAURENS,WAUECLRMUNLAURENS_RA,26.4996,0.5866,0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.MILFORD,WAUEMLFRDTCBUNMILFORD_RA,25.6390,-0.2741,0.0003,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.NEAL4,WAUENLS_WAUEUNJOU_NMCA_UNIT_RA,25.4626,-0.4497,-0.0005,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.NEWHAMPTON,WAUENHAMPTCBUNNEWHAMPT_UNIT3_RA,26.5823,0.6674,0.0022,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.SPENCER,WAUESPENCERUNSPENCER_RA,25.7313,-0.1817,0.0002,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.SUMNER,WAUESUMNERJUNSUMNER_RA,26.2820,0.3671,0.0022,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.WESTBEND,WAUEWBENDMUNUNWESTBEND_RA,26.0697,0.1562,0.0008,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NMCA.WS4,WAUEWSECWAUEUNWSEC4_JOU_RA,25.2341,-0.6776,-0.0011,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NTWK,WAUE.NTWK_H,26.3408,0.4283,-0.0003,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.AB1,WAUEABDNSBTUNABDNSB_1_UNIT_RA,26.6185,0.7056,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.AB2,WAUEABDNSBTUNCT2_UNIT_RA,26.6185,0.7056,0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.AUR,WAUEMTVERNUNAURORA_WIND_RA,25.6945,-0.2170,-0.0012,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.BEETHOVEN,WAUETRIPPUNNWPS_BH__UNIT_RA,25.6928,-0.2191,-0.0008,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.BIGSTONE1,WAUEBIG_WAUEUNBIG_WAU1_UNIT_RA,25.9825,0.0693,0.0005,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.BRUL,WAUEMTVERNUNBRULE_WIND_RA,25.6945,-0.2170,-0.0012,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.COYOTE1,WAUECOY_WAUEUNCOY_WAU1_UNIT_RA,26.6280,0.7149,0.0004,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.GLAN,WAUEWESTPRKPLT1,25.8018,-0.1103,-0.0006,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.NEAL4,WAUENLS_WAUEUNNEALS4_JOU_RA,25.4626,-0.4497,-0.0005,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.OTE,WAUEREDFLDUNOAK_TREE_UNIT_RA,26.1271,0.2146,-0.0003,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.NWPS.TITAN,WAUETITANWFUNTITAN1WF_UNIT_RA,27.2846,1.3725,-0.0006,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.OAHE.1,WAUEOAHEUNOAHE_1_UNIT_RA,24.5353,-1.3756,-0.0019,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.OAHE.2_7,WAUEOAHEPLT1,24.4469,-1.4641,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.OLVR.OLVR,WAUELELANDO2UNOLVR_WIND_RA,26.4985,0.5859,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.OPPD.GRPR1,WAUEGRPRAIRUNGRPR1_WIND_RA,25.6724,-0.2372,-0.0032,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.PCWF.PCWF,WAUEGRANITFUNPALMERCREEK_WF_RA,25.8283,-0.0851,0.0006,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.SLWF.SLWF,WAUEROSE_HILUNSWEETLAND_WIND_RA,25.6450,-0.2669,-0.0009,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.SUEZ.TPLH,WAUE.SUEZ.TPLH_H,25.5938,-0.3176,-0.0014,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.VOLT.0152,V152_DDR,28.6238,2.7111,0.0000,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE.VOLT.0172,V172_DDR,28.0674,2.1547,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_BEPM,WAUE_BEPM_LA,27.2310,1.3184,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_BEPM_NMCA,WAUE_BEPM_NMCA_LA,26.0339,0.1203,0.0009,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_BEPM_NMCA_CRMUBTC1,WAUE_BEPM_NMCA_CRMUBTC1_LA,26.0407,0.1279,0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_EWA,WAUE_EWA_LA,25.5803,-0.3294,-0.0031,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_HCPD_NTWK,WAUE_HCPD_NTWK_LA,26.0212,0.1087,-0.0003,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_HMMU,WAUE_HMMU_LA,25.6496,-0.2625,-0.0006,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_MEAN_RFIA,WAUE_MEAN_RFIA_LA,25.5215,-0.3932,0.0020,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_MECB,WAUE_MECB_LA,25.7680,-0.1448,0.0000,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_MMPA,WAUE_MMPA_LA,26.9724,1.0589,0.0008,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_MRES,WAUE_MRES_LA,26.1930,0.2804,-0.0002,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_NSP_BERTHOLD,WAUE_NSP_BERTHOLD_LA,28.2754,2.3626,0.0000,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_NWMT_HLL,WAUE_NWMT_HLL_LA,26.5988,0.6866,-0.0005,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_NWPS_NTWK,WAUE_NWPS_NTWK_LA,26.1529,0.2407,-0.0006,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_OTP,WAUE_OTP_LA,27.9877,2.0747,0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_OTPW,WAUE_OTPW_LA,27.0572,1.1440,0.0005,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM,WAUE_UGPM_LA,25.9959,0.0833,-0.0002,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_BEPM,WAUE_UGPM_BEPM_LA,26.9471,1.0346,-0.0003,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_BEPMNI,WAUE_UGPM_BEPMNI_LA,26.0240,0.1110,0.0003,25.9127
